,id,phrase,sentiment,fine,coarse
200,44733,blanchetts performance confirms her power once again ,0.88889,very positive,positive
203,44782,brilliantly explores the conflict between following ones heart and following the demands of tradition ,0.875,very positive,positive
221,44853,candid and comfortable  a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work ,0.875,very positive,positive
224,44877,challenging  intermittently engrossing and unflaggingly creative ,0.80556,very positive,positive
241,25036,crackerjack entertainment  nonstop romance  music  suspense and action ,1.0,very positive,positive
244,223069,dazzling in its complexity  disturbing for its extraordinary themes  the piano teacher is a film that defies categorisation ,0.88889,very positive,positive
259,45076,director of photography benoit delhomme shot the movie in delicious colors  and the costumes and sets are grand ,0.94444,very positive,positive
268,25230,enormously entertaining for moviegoers of any age ,0.86111,very positive,positive
287,25273,exquisitely nuanced in mood tics and dialogue  this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling ,0.98611,very positive,positive
290,25291,far more imaginative and ambitious than the trivial  cashin features nickelodeon has made from its other animated tv series ,0.80556,very positive,positive
291,223345,feature debuter dj caruso directs a crack ensemble cast  bringing screenwriter tony gaytons narcotics noir to life ,0.80556,very positive,positive
292,223347,featuring a dangerously seductive performance from the great daniel auteuil   sade  covers the same period as kaufmanns  quills  with more unsettlingly realistic results ,0.83333,very positive,positive
295,45241,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands ,1.0,very positive,positive
296,223368,filmmakers who can deftly change moods are treasures and even marvels ,0.83333,very positive,positive
305,45283,for movie lovers as well as opera lovers  tosca is a real treat ,0.83333,very positive,positive
308,25341,for the most part  director annesophie birots first feature is a sensitive  extraordinarily wellacted drama ,0.84722,very positive,positive
309,25342,for the most part  its a work of incendiary genius  steering clear of kneejerk reactions and quick solutions ,0.93056,very positive,positive
328,45420,griffiths proves shes that rare luminary who continually raises the standard of her profession ,0.83333,very positive,positive
337,25497,having had the good sense to cast actors who are  generally speaking  adored by the moviegoing public  khouri then gets terrific performances from them all ,0.94444,very positive,positive
349,45522,holm  embodies the character with an effortlessly regal charisma ,0.84722,very positive,positive
369,45582,i just loved every minute of this film ,0.93056,very positive,positive
374,45610,if steven soderberghs  solaris  is a failure it is a glorious failure ,0.83333,very positive,positive
392,45635,if you dig on david mamets mind tricks  rent this movie and enjoy ,0.84722,very positive,positive
393,45637,if you enjoy more thoughtful comedies with interesting conflicted characters  this one is for you ,0.91667,very positive,positive
397,25677,in a way  the film feels like a breath of fresh air  but only to those that allow it in ,0.80556,very positive,positive
409,224063,instead  he shows them the respect they are due ,0.86111,very positive,positive
421,45701,its a charming and often affecting journey ,0.88889,very positive,positive
428,25736,its a remarkably solid and subtly satirical tour de force ,0.83333,very positive,positive
435,25739,its also  clearly  great fun ,0.81944,very positive,positive
467,25763,its refreshing to see a girlpower movie that doesnt feel it has to prove anything ,0.84722,very positive,positive
474,224253,its the chemistry between the women and the droll scenestealing wit and wolfish pessimism of anna chancellor that makes this  two weddings and a funeral  fun ,0.875,very positive,positive
487,45777,it confirms finchers status as a film maker who artfully bends technical knowhow to the service of psychological insight ,0.83333,very positive,positive
499,224315,it haunts  horrifies  startles and fascinates  it is impossible to look away ,0.81944,very positive,positive
501,45804,it inspires a continuing and deeply satisfying awareness of the best movies as monumental  picture shows  ,0.83333,very positive,positive
502,45813,it is amusing  and thats all it needs to be ,0.90278,very positive,positive
513,25800,it provides the grand  intelligent entertainment of a superior cast playing smart people amid a compelling plot ,0.90278,very positive,positive
529,25874,jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor  bittersweet pathos  and lyric moments that linger like snapshots of memory ,0.84722,very positive,positive
540,25951,leighs film is full of memorable performances from top to bottom ,0.95833,very positive,positive
545,25980,like mike is a winner for kids  and no doubt a winner for lil bow wow  who can now add movies to the list of things he does well ,0.90278,very positive,positive
555,224655,looking aristocratic  luminous yet careworn in jane hamiltons exemplary costumes  rampling gives a performance that could not be improved upon  ,0.93056,very positive,positive
557,46047,lovely and poignant ,0.88889,very positive,positive
566,26041,manages to be sweet and wickedly satisfying at the same time ,0.93056,very positive,positive
568,26042,manages to transcend the sex  drugs and showtunes plot into something far richer ,0.86111,very positive,positive
570,46110,martin and barbara are complex characters  sometimes tender  sometimes angry  and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid ,0.84722,very positive,positive
572,26061,maud and rolands search for an unknowable past makes for a haunting literary detective story  but labute pulls off a neater trick in possession  he makes language sexy ,0.83333,very positive,positive
576,46172,michael gerbosis script is economically packed with telling scenes ,0.83333,very positive,positive
580,26099,montias  pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky  but not stereotyped  street characters ,0.84722,very positive,positive
584,46218,more romantic  more emotional and ultimately more satisfying than the tearyeyed original ,0.81944,very positive,positive
589,224996,mr tsai is a very original artist in his medium  and what time is it there ,0.83333,very positive,positive
591,46276,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor ,0.80556,very positive,positive
592,46282,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style its virtually its own hollywood remake ,0.83333,very positive,positive
601,26194,nine queens is not only than a frighteningly capable debut and genre piece  but also a snapshot of a dangerous political situation on the verge of coming to a head ,0.83333,very positive,positive
605,46341,no screen fantasyadventure in recent memory has the showmanship of clones  last 45 minutes ,0.88889,very positive,positive
606,26203,no sophomore slump for director sam mendes  who segues from oscar winner to oscarwinning potential with a smooth sleight of hand ,0.90278,very positive,positive
616,225202,not only are the special effects and narrative flow much improved  and daniel radcliffe more emotionally assertive this time around as harry  but the film conjures the magic of author jk rowlings books ,0.83333,very positive,positive
617,26229,not only is undercover brother as funny  if not more so  than both austin powers films  but its also one of the smarter  savvier spoofs to come along in some time ,0.81944,very positive,positive
621,46359,not since japanese filmmaker akira kurosawas ran have the savagery of combat and the specter of death been visualized with such operatic grandeur ,0.80556,very positive,positive
623,46368,not the kind of film that will appeal to a mainstream american audience  but there is a certain charm about the film that makes it a suitable entry into the fest circuit ,0.80556,very positive,positive
633,26275,oldform moviemaking at its best ,0.88889,very positive,positive
637,26282,on this tricky topic  tadpole is very much a step in the right direction  with its blend of frankness  civility and compassion ,0.875,very positive,positive
642,26296,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals  a psychological masterpiece ,0.91667,very positive,positive
643,46423,one of the more intelligent childrens movies to hit theaters this year ,0.90278,very positive,positive
645,26299,one of the most significant moviegoing pleasures of the year ,0.97222,very positive,positive
646,46429,one of the smartest takes on singles culture ive seen in a long time ,0.83333,very positive,positive
647,46433,one of those energetic surprises  an original that pleases almost everyone who sees it ,0.97222,very positive,positive
657,26323,pacino is brilliant as the sleepdeprived dormer  his increasing weariness as much existential as it is physical ,0.83333,very positive,positive
663,26344,people cinema at its finest ,0.875,very positive,positive
668,46548,preaches to two completely different choirs at the same time  which is a pretty amazing accomplishment ,0.91667,very positive,positive
696,46711,seldom has a movie so closely matched the spirit of a man and his work ,0.90278,very positive,positive
723,46808,stephen rea  aidan quinn  and alan bates play desmonds legal eagles  and when joined by brosnan  the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing   tis ,0.81944,very positive,positive
725,26649,still  as a visual treat  the film is almost unsurpassed ,0.81944,very positive,positive
733,26703,thanks to scotts charismatic roger and eisenbergs sweet nephew  roger dodger is one of the most compelling variations on in the company of men ,0.90278,very positive,positive
749,26753,the acting  costumes  music  cinematography and sound are all astounding given the productions austere locales ,0.90278,very positive,positive
753,26766,the best film about baseball to hit theaters since field of dreams ,0.83333,very positive,positive
757,226221,the characters are interesting and often very creatively constructed from figure to backstory ,0.84722,very positive,positive
770,26797,the films performances are thrilling ,1.0,very positive,positive
773,26808,the films welcome breeziness and some unbelievably hilarious moments  most portraying the idiocy of the film industry  make it mostly worth the trip ,0.86111,very positive,positive
779,47071,the film is powerful  accessible and funny ,0.83333,very positive,positive
780,47076,the film is quiet  threatening and unforgettable ,0.83333,very positive,positive
802,47150,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted ,0.88889,very positive,positive
804,47162,the most compelling wiseman epic of recent years ,0.88889,very positive,positive
812,26865,the movie is beautiful to behold and engages one in a sense of epic struggle  inner and outer  thats all too rare in hollywoods hastier productions ,1.0,very positive,positive
814,26870,the movie isnt just hilarious  its witty and inventive  too  and in hindsight  it isnt even all that dumb ,0.90278,very positive,positive
816,47185,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure ,0.88889,very positive,positive
820,26877,the oldworld  meetsnew mesh is incarnated in the movies soundtrack  a joyful effusion of disco bollywood that  by the end of monsoon wedding  sent my spirit soaring out of the theater ,0.97222,very positive,positive
823,26884,the performances take the movie to a higher level ,0.875,very positive,positive
833,226478,the second coming of harry potter is a film far superior to its predecessor ,0.84722,very positive,positive
843,47268,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing ,0.90278,very positive,positive
867,47317,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness ,0.81944,very positive,positive
883,47360,this flick is about as cool and crowdpleasing as a documentary can get ,0.81944,very positive,positive
885,226646,this is a good script  good dialogue  funny even for adults ,0.83333,very positive,positive
889,47367,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button  just as easily as their counterparts anywhere else in the world ,0.88889,very positive,positive
899,47374,this is wild surreal stuff  but brilliant and the camera just kind of sits there and lets you look at this and its like youre going from one room to the next and none of them have any relation to the other ,0.81944,very positive,positive
933,47495,two hours fly by  operas a pleasure when you dont have to endure intermissions  and even a novice to the form comes away exhilarated ,0.93056,very positive,positive
939,27112,unlike the speedy whambam effect of most hollywood offerings  character development  and more importantly  character empathy  is at the heart of italian for beginners ,0.81944,very positive,positive
940,47517,uses high comedy to evoke surprising poignance ,0.86111,very positive,positive
941,27115,uses sharp humor and insight into human nature to examine class conflict  adolescent yearning  the roots of friendship and sexual identity ,0.80556,very positive,positive
952,27135,visually imaginative  thematically instructive and thoroughly delightful  it takes us on a rollercoaster ride from innocence to experience without even a hint of that typical kiddieflick sentimentality ,0.90278,very positive,positive
955,27150,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women  water  nature  and sexuality ,0.83333,very positive,positive
956,150744,we havent seen such hilarity since say it isnt so ,0.84722,very positive,positive
984,27227,while the ideas about technosaturation are far from novel  theyre presented with a wry dark humor ,0.90278,very positive,positive
990,27235,will amuse and provoke adventurous adults in specialty venues ,0.86111,very positive,positive
1004,47695,writerdirectors mehtas effort has tons of charm and the whimsy is in the mixture  the intoxicating masala  of cultures and film genres ,0.83333,very positive,positive
1007,27287,yakusho and shimizu  create engaging characterizations in imamuras lively and enjoyable cultural mix ,0.81944,very positive,positive
1011,27296,you dont have to know about music to appreciate the films easygoing blend of comedy and romance ,0.83333,very positive,positive
1021,47767, de niro  is a veritable source of sincere passion that this hollywood contrivance orbits around  ,0.83333,very positive,positive
1022,47768, easily my choice for one of the years best films  ,0.94444,very positive,positive
1024,227538, mostly martha  is a bright  light modern day family parable that wears its heart on its sleeve for all to see ,0.86111,very positive,positive
1032,50738,deliriously funny  fast and loose  accessible to the uninitiated  and full of surprises,0.88889,very positive,positive
1042,39967,what really makes it special is that it pulls us into its world  gives us a hero whose suffering and triumphs we can share  surrounds him with interesting characters and sends us out of the theater feeling weve shared a great adventure ,1.0,very positive,positive
