,id,phrase,sentiment,fine,coarse
200,44733,blanchetts performance confirms her power once again ,0.88889,very positive,positive
203,44782,brilliantly explores the conflict between following ones heart and following the demands of tradition ,0.875,very positive,positive
221,44853,candid and comfortable  a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work ,0.875,very positive,positive
224,44877,challenging  intermittently engrossing and unflaggingly creative ,0.80556,very positive,positive
241,25036,crackerjack entertainment  nonstop romance  music  suspense and action ,1.0,very positive,positive
244,223069,dazzling in its complexity  disturbing for its extraordinary themes  the piano teacher is a film that defies categorisation ,0.88889,very positive,positive
259,45076,director of photography benoit delhomme shot the movie in delicious colors  and the costumes and sets are grand ,0.94444,very positive,positive
268,25230,enormously entertaining for moviegoers of any age ,0.86111,very positive,positive
287,25273,exquisitely nuanced in mood tics and dialogue  this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling ,0.98611,very positive,positive
290,25291,far more imaginative and ambitious than the trivial  cashin features nickelodeon has made from its other animated tv series ,0.80556,very positive,positive
291,223345,feature debuter dj caruso directs a crack ensemble cast  bringing screenwriter tony gaytons narcotics noir to life ,0.80556,very positive,positive
292,223347,featuring a dangerously seductive performance from the great daniel auteuil   sade  covers the same period as kaufmanns  quills  with more unsettlingly realistic results ,0.83333,very positive,positive
295,45241,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands ,1.0,very positive,positive
296,223368,filmmakers who can deftly change moods are treasures and even marvels ,0.83333,very positive,positive
305,45283,for movie lovers as well as opera lovers  tosca is a real treat ,0.83333,very positive,positive
308,25341,for the most part  director annesophie birots first feature is a sensitive  extraordinarily wellacted drama ,0.84722,very positive,positive
309,25342,for the most part  its a work of incendiary genius  steering clear of kneejerk reactions and quick solutions ,0.93056,very positive,positive
328,45420,griffiths proves shes that rare luminary who continually raises the standard of her profession ,0.83333,very positive,positive
337,25497,having had the good sense to cast actors who are  generally speaking  adored by the moviegoing public  khouri then gets terrific performances from them all ,0.94444,very positive,positive
349,45522,holm  embodies the character with an effortlessly regal charisma ,0.84722,very positive,positive
369,45582,i just loved every minute of this film ,0.93056,very positive,positive
374,45610,if steven soderberghs  solaris  is a failure it is a glorious failure ,0.83333,very positive,positive
392,45635,if you dig on david mamets mind tricks  rent this movie and enjoy ,0.84722,very positive,positive
393,45637,if you enjoy more thoughtful comedies with interesting conflicted characters  this one is for you ,0.91667,very positive,positive
397,25677,in a way  the film feels like a breath of fresh air  but only to those that allow it in ,0.80556,very positive,positive
409,224063,instead  he shows them the respect they are due ,0.86111,very positive,positive
421,45701,its a charming and often affecting journey ,0.88889,very positive,positive
428,25736,its a remarkably solid and subtly satirical tour de force ,0.83333,very positive,positive
435,25739,its also  clearly  great fun ,0.81944,very positive,positive
467,25763,its refreshing to see a girlpower movie that doesnt feel it has to prove anything ,0.84722,very positive,positive
474,224253,its the chemistry between the women and the droll scenestealing wit and wolfish pessimism of anna chancellor that makes this  two weddings and a funeral  fun ,0.875,very positive,positive
487,45777,it confirms finchers status as a film maker who artfully bends technical knowhow to the service of psychological insight ,0.83333,very positive,positive
499,224315,it haunts  horrifies  startles and fascinates  it is impossible to look away ,0.81944,very positive,positive
501,45804,it inspires a continuing and deeply satisfying awareness of the best movies as monumental  picture shows  ,0.83333,very positive,positive
502,45813,it is amusing  and thats all it needs to be ,0.90278,very positive,positive
513,25800,it provides the grand  intelligent entertainment of a superior cast playing smart people amid a compelling plot ,0.90278,very positive,positive
529,25874,jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor  bittersweet pathos  and lyric moments that linger like snapshots of memory ,0.84722,very positive,positive
540,25951,leighs film is full of memorable performances from top to bottom ,0.95833,very positive,positive
545,25980,like mike is a winner for kids  and no doubt a winner for lil bow wow  who can now add movies to the list of things he does well ,0.90278,very positive,positive
555,224655,looking aristocratic  luminous yet careworn in jane hamiltons exemplary costumes  rampling gives a performance that could not be improved upon  ,0.93056,very positive,positive
557,46047,lovely and poignant ,0.88889,very positive,positive
566,26041,manages to be sweet and wickedly satisfying at the same time ,0.93056,very positive,positive
568,26042,manages to transcend the sex  drugs and showtunes plot into something far richer ,0.86111,very positive,positive
570,46110,martin and barbara are complex characters  sometimes tender  sometimes angry  and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid ,0.84722,very positive,positive
572,26061,maud and rolands search for an unknowable past makes for a haunting literary detective story  but labute pulls off a neater trick in possession  he makes language sexy ,0.83333,very positive,positive
576,46172,michael gerbosis script is economically packed with telling scenes ,0.83333,very positive,positive
580,26099,montias  pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky  but not stereotyped  street characters ,0.84722,very positive,positive
584,46218,more romantic  more emotional and ultimately more satisfying than the tearyeyed original ,0.81944,very positive,positive
589,224996,mr tsai is a very original artist in his medium  and what time is it there ,0.83333,very positive,positive
591,46276,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor ,0.80556,very positive,positive
592,46282,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style its virtually its own hollywood remake ,0.83333,very positive,positive
601,26194,nine queens is not only than a frighteningly capable debut and genre piece  but also a snapshot of a dangerous political situation on the verge of coming to a head ,0.83333,very positive,positive
605,46341,no screen fantasyadventure in recent memory has the showmanship of clones  last 45 minutes ,0.88889,very positive,positive
606,26203,no sophomore slump for director sam mendes  who segues from oscar winner to oscarwinning potential with a smooth sleight of hand ,0.90278,very positive,positive
616,225202,not only are the special effects and narrative flow much improved  and daniel radcliffe more emotionally assertive this time around as harry  but the film conjures the magic of author jk rowlings books ,0.83333,very positive,positive
617,26229,not only is undercover brother as funny  if not more so  than both austin powers films  but its also one of the smarter  savvier spoofs to come along in some time ,0.81944,very positive,positive
621,46359,not since japanese filmmaker akira kurosawas ran have the savagery of combat and the specter of death been visualized with such operatic grandeur ,0.80556,very positive,positive
623,46368,not the kind of film that will appeal to a mainstream american audience  but there is a certain charm about the film that makes it a suitable entry into the fest circuit ,0.80556,very positive,positive
633,26275,oldform moviemaking at its best ,0.88889,very positive,positive
637,26282,on this tricky topic  tadpole is very much a step in the right direction  with its blend of frankness  civility and compassion ,0.875,very positive,positive
642,26296,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals  a psychological masterpiece ,0.91667,very positive,positive
643,46423,one of the more intelligent childrens movies to hit theaters this year ,0.90278,very positive,positive
645,26299,one of the most significant moviegoing pleasures of the year ,0.97222,very positive,positive
646,46429,one of the smartest takes on singles culture ive seen in a long time ,0.83333,very positive,positive
647,46433,one of those energetic surprises  an original that pleases almost everyone who sees it ,0.97222,very positive,positive
657,26323,pacino is brilliant as the sleepdeprived dormer  his increasing weariness as much existential as it is physical ,0.83333,very positive,positive
663,26344,people cinema at its finest ,0.875,very positive,positive
668,46548,preaches to two completely different choirs at the same time  which is a pretty amazing accomplishment ,0.91667,very positive,positive
696,46711,seldom has a movie so closely matched the spirit of a man and his work ,0.90278,very positive,positive
723,46808,stephen rea  aidan quinn  and alan bates play desmonds legal eagles  and when joined by brosnan  the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing   tis ,0.81944,very positive,positive
725,26649,still  as a visual treat  the film is almost unsurpassed ,0.81944,very positive,positive
733,26703,thanks to scotts charismatic roger and eisenbergs sweet nephew  roger dodger is one of the most compelling variations on in the company of men ,0.90278,very positive,positive
749,26753,the acting  costumes  music  cinematography and sound are all astounding given the productions austere locales ,0.90278,very positive,positive
753,26766,the best film about baseball to hit theaters since field of dreams ,0.83333,very positive,positive
757,226221,the characters are interesting and often very creatively constructed from figure to backstory ,0.84722,very positive,positive
770,26797,the films performances are thrilling ,1.0,very positive,positive
773,26808,the films welcome breeziness and some unbelievably hilarious moments  most portraying the idiocy of the film industry  make it mostly worth the trip ,0.86111,very positive,positive
779,47071,the film is powerful  accessible and funny ,0.83333,very positive,positive
780,47076,the film is quiet  threatening and unforgettable ,0.83333,very positive,positive
802,47150,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted ,0.88889,very positive,positive
804,47162,the most compelling wiseman epic of recent years ,0.88889,very positive,positive
812,26865,the movie is beautiful to behold and engages one in a sense of epic struggle  inner and outer  thats all too rare in hollywoods hastier productions ,1.0,very positive,positive
814,26870,the movie isnt just hilarious  its witty and inventive  too  and in hindsight  it isnt even all that dumb ,0.90278,very positive,positive
816,47185,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure ,0.88889,very positive,positive
820,26877,the oldworld  meetsnew mesh is incarnated in the movies soundtrack  a joyful effusion of disco bollywood that  by the end of monsoon wedding  sent my spirit soaring out of the theater ,0.97222,very positive,positive
823,26884,the performances take the movie to a higher level ,0.875,very positive,positive
833,226478,the second coming of harry potter is a film far superior to its predecessor ,0.84722,very positive,positive
843,47268,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing ,0.90278,very positive,positive
867,47317,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness ,0.81944,very positive,positive
883,47360,this flick is about as cool and crowdpleasing as a documentary can get ,0.81944,very positive,positive
885,226646,this is a good script  good dialogue  funny even for adults ,0.83333,very positive,positive
889,47367,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button  just as easily as their counterparts anywhere else in the world ,0.88889,very positive,positive
899,47374,this is wild surreal stuff  but brilliant and the camera just kind of sits there and lets you look at this and its like youre going from one room to the next and none of them have any relation to the other ,0.81944,very positive,positive
933,47495,two hours fly by  operas a pleasure when you dont have to endure intermissions  and even a novice to the form comes away exhilarated ,0.93056,very positive,positive
939,27112,unlike the speedy whambam effect of most hollywood offerings  character development  and more importantly  character empathy  is at the heart of italian for beginners ,0.81944,very positive,positive
940,47517,uses high comedy to evoke surprising poignance ,0.86111,very positive,positive
941,27115,uses sharp humor and insight into human nature to examine class conflict  adolescent yearning  the roots of friendship and sexual identity ,0.80556,very positive,positive
952,27135,visually imaginative  thematically instructive and thoroughly delightful  it takes us on a rollercoaster ride from innocence to experience without even a hint of that typical kiddieflick sentimentality ,0.90278,very positive,positive
955,27150,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women  water  nature  and sexuality ,0.83333,very positive,positive
956,150744,we havent seen such hilarity since say it isnt so ,0.84722,very positive,positive
984,27227,while the ideas about technosaturation are far from novel  theyre presented with a wry dark humor ,0.90278,very positive,positive
990,27235,will amuse and provoke adventurous adults in specialty venues ,0.86111,very positive,positive
1004,47695,writerdirectors mehtas effort has tons of charm and the whimsy is in the mixture  the intoxicating masala  of cultures and film genres ,0.83333,very positive,positive
1007,27287,yakusho and shimizu  create engaging characterizations in imamuras lively and enjoyable cultural mix ,0.81944,very positive,positive
1011,27296,you dont have to know about music to appreciate the films easygoing blend of comedy and romance ,0.83333,very positive,positive
1021,47767, de niro  is a veritable source of sincere passion that this hollywood contrivance orbits around  ,0.83333,very positive,positive
1022,47768, easily my choice for one of the years best films  ,0.94444,very positive,positive
1024,227538, mostly martha  is a bright  light modern day family parable that wears its heart on its sleeve for all to see ,0.86111,very positive,positive
1032,50738,deliriously funny  fast and loose  accessible to the uninitiated  and full of surprises,0.88889,very positive,positive
1042,39967,what really makes it special is that it pulls us into its world  gives us a hero whose suffering and triumphs we can share  surrounds him with interesting characters and sends us out of the theater feeling weve shared a great adventure ,1.0,very positive,positive
13,142803, plot holes so large and obvious a marching band might as well be stomping through them in clown clothes  playing a college football fight song on untuned instruments ,0.069444,very negative,negative
16,142812, the movie is just a plain old monster ,0.097222,very negative,negative
18,142825, turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock ,0.027778,very negative,negative
26,143012,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of selfimportance ,0.055556,very negative,negative
52,143134,a great ensemble cast cant lift this heartfelt enterprise out of the familiar ,0.18056,very negative,negative
57,222034,a lackluster  unessential sequel to the classic disney adaptation of jm barries peter pan ,0.15278,very negative,negative
62,143209,a misogynistic piece of filth that attempts to pass itself off as hip  young adult entertainment ,0.097222,very negative,negative
84,143313,a sciencefiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left ,0.18056,very negative,negative
109,143420,a very long movie  dull in stretches  with entirely too much focus on meal preparation and igloo construction ,0.19444,very negative,negative
129,143645,almost gags on its own gore ,0.15278,very negative,negative
152,143766,an unclassifiably awful study in self  and audienceabuse ,0.083333,very negative,negative
162,222385,and when youre talking about a slapstick comedy  thats a pretty big problem ,0.16667,very negative,negative
166,222422,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum  not even ms redgraves noblest efforts can redeem it from hopeless sentimentality ,0.15278,very negative,negative
167,143885,as  chick flicks  go  this one is pretty miserable  resorting to stringpulling rather than legitimate character development and intelligent plotting ,0.18056,very negative,negative
180,222497,at its worst  it implodes in a series of very bad special effects ,0.097222,very negative,negative
197,144151,big fat waste of time ,0.19444,very negative,negative
208,222765,but its too long and too convoluted and it ends in a muddle ,0.18056,very negative,negative
236,144583,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it ,0.097222,very negative,negative
245,144746,deadeningly dull  mired in convoluted melodrama  nonsensical jargon and stiffupperlip laboriousness ,0.19444,very negative,negative
260,144913,dont be fooled by the impressive cast list  eye see you is pure junk ,0.125,very negative,negative
264,144974,dragonfly has no atmosphere  no tension  nothing but costner  flailing away ,0.11111,very negative,negative
267,145004,dull  lifeless  and amateurishly assembled ,0.125,very negative,negative
273,145161,even horror fans will most likely not find what theyre seeking with trouble every day  the movie lacks both thrills and humor ,0.125,very negative,negative
286,145236,expect the sameold  lameold slasher nonsense  just with different scenery ,0.13889,very negative,negative
293,145310,feels haphazard  as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot ,0.19444,very negative,negative
300,145423,for all its technical virtuosity  the film is so mired in juvenile and nearxenophobic pedagogy that its enough to make one pine for the day when godard can no longer handle the rigors of filmmaking ,0.055556,very negative,negative
322,145578,given how heavyhanded and portentheavy it is  this could be the worst thing soderbergh has ever done ,0.055556,very negative,negative
327,145651,green might want to hang onto that ski mask  as robbery may be the only way to pay for his next project ,0.18056,very negative,negative
336,145735,has all the depth of a wading pool ,0.19444,very negative,negative
338,25527,heres yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep ,0.19444,very negative,negative
345,223666,his last movie was poetically romantic and full of indelible images  but his latest has nothing going for it ,0.13889,very negative,negative
364,223787,i dont think i laughed out loud once ,0.19444,very negative,negative
366,146065,i got a headache watching this meaningless downer ,0.15278,very negative,negative
367,223806,i had to look away  this was god awful ,0.027778,very negative,negative
380,223928,if the first men in black was money  the second is small change ,0.16667,very negative,negative
382,146204,if theres one thing this world needs less of  its movies about college that are written and directed by people who couldnt pass an entrance exam ,0.125,very negative,negative
400,146299,in exactly 89 minutes  most of which passed as slowly as if id been sitting naked on an igloo  formula 51 sank from quirky to jerky to utter turkey ,0.097222,very negative,negative
403,146304,in its best moments  resembles a bad high school production of grease  without benefit of song ,0.11111,very negative,negative
405,146314,in the end  the movie collapses on its shaky foundation despite the best efforts of director joe carnahan ,0.18056,very negative,negative
411,146334,instead of hiding pinocchio from critics  miramax should have hidden it from everyone ,0.0,very negative,negative
413,146356,involves two mysteries  one it gives away and the other featuring such badly drawn characters that its outcome hardly matters ,0.11111,very negative,negative
417,146394,its a bad thing when a movie has about as much substance as its end credits blooper reel ,0.16667,very negative,negative
439,146451,its as if youre watching a movie that was made in 1978 but not released then because it was so weak  and it has been unearthed and released now  when it has become even weaker ,0.11111,very negative,negative
442,146468,its difficult to imagine the process that produced such a script  but heres guessing that spray cheese and underarm noises played a crucial role ,0.13889,very negative,negative
443,146483,its dumb  but more importantly  its just not scary ,0.16667,very negative,negative
444,146484,its everything you dont go to the movies for ,0.11111,very negative,negative
455,45742,its like watching a nightmare made flesh ,0.18056,very negative,negative
465,146598,its one pussyass world when even killerthrillers revolve around group therapy sessions ,0.15278,very negative,negative
468,224237,its slow  very  very slow ,0.13889,very negative,negative
481,146637,it all drags on so interminably its like watching a miserable relationship unfold in real time ,0.13889,very negative,negative
482,146638,it all feels like a monty python sketch gone horribly wrong ,0.19444,very negative,negative
486,224274,it can not be enjoyed  even on the level that one enjoys a bad slasher flick  primarily because it is dull ,0.041667,very negative,negative
490,224282,it doesnt believe in itself  it has no sense of humor  its just plain bored ,0.15278,very negative,negative
492,146681,it feels like an afterschool special gussied up with some fancy special effects  and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ,0.13889,very negative,negative
516,146749,it takes a certain kind of horror movie to qualify as  worse than expected   but ghost ship somehow manages to do exactly that ,0.11111,very negative,negative
517,146750,it takes a strange kind of laziness to waste the talents of robert forster  anne meara  eugene levy  and reginald veljohnson all in the same movie ,0.11111,very negative,negative
519,146753,it treats women like idiots ,0.19444,very negative,negative
532,224496,just embarrassment and a vague sense of shame ,0.19444,very negative,negative
534,146976,k19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension ,0.19444,very negative,negative
548,147172,like being trapped at a perpetual frat party  how can something so gross be so boring ,0.16667,very negative,negative
551,224640,like you couldnt smell this turkey rotting from miles away ,0.13889,very negative,negative
562,147311,makes for a pretty unpleasant viewing experience ,0.13889,very negative,negative
564,147332,manages to be both repulsively sadistic and mundane ,0.13889,very negative,negative
571,147368,mattei is tiresomely grave and longwinded  as if circularity itself indicated profundity ,0.16667,very negative,negative
593,147593,my reaction in a word  disappointment ,0.18056,very negative,negative
597,147638,nelsons brutally unsentimental approach  sucks the humanity from the film  leaving behind an horrific but weirdly unemotional spectacle ,0.18056,very negative,negative
603,147725,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise ,0.13889,very negative,negative
608,147733,no way i can believe this load of junk ,0.16667,very negative,negative
609,225176,nonsensical  dull  cyberhorror  flick is a grim  hollow exercise in flat scares and bad acting ,0.097222,very negative,negative
611,147775,not an objectionable or dull film  it merely lacks everything except good intentions ,0.11111,very negative,negative
618,147796,not only unfunny  but downright repellent ,0.11111,very negative,negative
620,147800,not since freddy got fingered has a major release been so painful to sit through ,0.15278,very negative,negative
625,147814,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay ,0.13889,very negative,negative
636,147892,on the whole  the movie lacks wit  feeling and believability to compensate for its incessant coarseness and banality ,0.19444,very negative,negative
644,147915,one of the more irritating cartoons you will see this  or any  year ,0.027778,very negative,negative
658,225382,paid in full is so stale  in fact  that its most vibrant scene is one that uses clips from brian de palmas scarface ,0.18056,very negative,negative
661,148029,partway through watching this saccharine  eastereggcolored concoction  you realize that it is made up of three episodes of a rejected tv show ,0.16667,very negative,negative
670,148170,professionally speaking  its tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller ,0.16667,very negative,negative
689,148380,samira makhmalbafs new film blackboards is much like the ethos of a stream of consciousness  although  its unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0.18056,very negative,negative
692,225707,scores no points for originality  wit  or intelligence ,0.15278,very negative,negative
703,148638,slapstick buffoonery can tickle many a preschoolers fancy  but when it costs a family of four about  40 to see a film in theaters  why spend money on a dog like this when you can rent a pedigree instead ,0.16667,very negative,negative
708,148669,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0.055556,very negative,negative
712,148685,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines ,0.0,very negative,negative
722,225965,stealing harvard is evidence that the farrelly bros  peter and bobby  and their brand of screen comedy are wheezing to an end  along with greens halfhearted movie career ,0.13889,very negative,negative
724,148874,sticky sweet sentimentality  clumsy plotting and a rosily myopic view of life in the wwiiera mississippi delta undermine this adaptation ,0.125,very negative,negative
726,225991,stultifyingly  dumbfoundingly  mindnumbingly bad ,0.055556,very negative,negative
727,226003,suffers from the lack of a compelling or comprehensible narrative ,0.18056,very negative,negative
728,148922,suffocated by its fussy script and uptight characters  this musty adaptation is all the more annoying since its been packaged and sold back to us by hollywood ,0.18056,very negative,negative
730,149029,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes ,0.097222,very negative,negative
741,149104,the iditarod lasts for days  this just felt like it did ,0.19444,very negative,negative
743,149119,the man from elysian fields is a cold  blissless work that groans along thinking itself some important comment on how life throws us some beguiling curves ,0.18056,very negative,negative
745,226141,the movie is what happens when you blow up small potatoes to 10 times their natural size  and it aint pretty ,0.18056,very negative,negative
752,149216,the affectionate loopiness that once seemed congenital to demmes perspective has a tough time emerging from between the badly dated cutesypie mystery scenario and the newfangled hollywood postproduction effects ,0.19444,very negative,negative
764,149358,the experience of going to a film festival is a rewarding one  the experiencing of sampling one through this movie is not ,0.18056,very negative,negative
768,226253,the films few ideas are stretched to the point of evaporation  the whole central section is one big chase that seems to have no goal and no urgency ,0.16667,very negative,negative
769,149380,the films hackneyed message is not helped by the thin characterizations  nonexistent plot and pretentious visual style ,0.125,very negative,negative
790,149457,the heavyhanded film is almost laughable as a consequence ,0.18056,very negative,negative
792,149461,the humor isnt as sharp  the effects not as innovative  nor the story as imaginative as in the original ,0.19444,very negative,negative
805,149559,the most hopelessly monotonous film of the year  noteworthy only for the gimmick of being filmed as a single unbroken 87minute take ,0.18056,very negative,negative
817,149633,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostesss home video of their babys birth ,0.097222,very negative,negative
819,149650,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy ,0.11111,very negative,negative
821,149658,the only excitement comes when the credits finally roll and you get to leave the theater ,0.069444,very negative,negative
826,149732,the plot convolutions ultimately add up to nothing more than jerking the audiences chain ,0.16667,very negative,negative
853,149992,the words   frankly  my dear  i dont give a damn   have never been more appropriate ,0.16667,very negative,negative
865,150090,there are plot holes big enough for shamu the killer whale to swim through ,0.16667,very negative,negative
872,226599,there is no pleasure in watching a child suffer ,0.11111,very negative,negative
875,150127,there ought to be a directing license  so that ed burns can have his revoked ,0.16667,very negative,negative
886,150222,this is a shameless sham  calculated to cash in on the popularity of its stars ,0.125,very negative,negative
895,150244,this is not the undisputed worst boxing movie ever  but its certainly not a champion  the big loser is the audience ,0.18056,very negative,negative
897,150247,this is so bad ,0.055556,very negative,negative
902,150279,this movie is something of an impostor itself  stretching and padding its material in a blur of dead ends and distracting camera work ,0.18056,very negative,negative
904,150289,this one is definitely one to skip  even for horror movie fanatics ,0.11111,very negative,negative
905,150303,this piece of channel 5 grade trash is  quite frankly  an insult to the intelligence of the true genre enthusiast ,0.0,very negative,negative
907,150307,this redo is so dumb and so exploitative in its violence that  ironically  it becomes everything that the rather clumsy original was railing against ,0.125,very negative,negative
921,150457,too much of it feels unfocused and underdeveloped ,0.19444,very negative,negative
923,150462,too often  the viewer isnt reacting to humor so much as they are wincing back in repugnance ,0.11111,very negative,negative
929,150507,trite  banal  cliched  mostly inoffensive ,0.13889,very negative,negative
931,226829,try as i may  i cant think of a single good reason to see this movie  even though everyone in my group extemporaneously shouted   thank you  ,0.13889,very negative,negative
