,id,phrase,sentiment,fine,coarse
128,24369,a lighthearted  feelgood film that embraces the timehonored truth that the most powerful thing in life is love ,0.83333,very positive,positive
134,24376,a love for films shines through each frame and the era is recreated with obvious affection  scored to perfection with some tasty boogaloo beats ,0.83333,very positive,positive
135,24378,a loving little film of considerable appeal ,0.80556,very positive,positive
136,24381,a map of the inner rhythms of love and jealousy and sacrifice drawn with a masters steady stroke ,0.83333,very positive,positive
137,24383,a marvellous journey from childhood idealism to adolescent selfabsorption ,0.94444,very positive,positive
138,13782,a masterful film from a master filmmaker  unique in its deceptive grimness  compelling in its fatalist worldview ,0.90278,very positive,positive
139,13784,a masterpiece four years in the making ,0.97222,very positive,positive
146,18584,a model of what films like this should be like ,0.94444,very positive,positive
158,24396,a movie that will touch the hearts of both children and adults  as well as bring audiences to the edge of their seats ,0.81944,very positive,positive
173,24421,a psychological thriller with a smart script and an obsessivecompulsives attention to detail ,0.875,very positive,positive
182,13792,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters ,0.875,very positive,positive
184,24441,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film ,0.88889,very positive,positive
185,18586,a remarkable 179minute meditation on the nature of revolution ,0.875,very positive,positive
188,24448,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind ,0.875,very positive,positive
192,18588,a savvy exploration of paranoia and insecurity in americas culture of fear ,0.84722,very positive,positive
193,24454,a sensitive and expertly acted crowdpleaser that isnt above a little broad comedy and a few unabashedly sentimental tears ,0.83333,very positive,positive
201,24456,a slick  welloiled machine  exquisitely polished and upholstered ,0.81944,very positive,positive
203,13801,a smart  sweet and playful romantic comedy ,0.83333,very positive,positive
210,24468,a splendid entertainment  young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ,0.81944,very positive,positive
211,13809,a sports movie with action thats exciting on the field and a story you care about off it ,0.86111,very positive,positive
216,24480,a stunning piece of visual poetry that will  hopefully  be remembered as one of the most important stories to be told in australias film history ,1.0,very positive,positive
221,13811,a taut  intelligent psychological drama ,0.80556,very positive,positive
223,18593,a tender and touching drama  based on the true story of a troubled africanamericans quest to come to terms with his origins  reveals the yearning we all have in our hearts for acceptance within the family circle ,0.88889,very positive,positive
226,13813,a thoughtful  provocative  insistently humanizing film ,0.81944,very positive,positive
231,24497,a triumph  relentless and beautiful in its downbeat darkness ,0.94444,very positive,positive
232,18601,a triumph of art direction over narrative  but what art direction ,0.90278,very positive,positive
233,13820,a truly moving experience  and a perfect example of how art  when done right  can help heal  clarify  and comfort ,0.875,very positive,positive
238,13822,a very funny movie ,0.88889,very positive,positive
240,18604,a very witty take on change  risk and romance  and the film uses humour to make its points about acceptance and growth ,0.93056,very positive,positive
246,13824,a wellmade thriller with a certain level of intelligence and nonreactionary morality ,0.83333,very positive,positive
249,24507,a wildly funny prison caper ,0.84722,very positive,positive
250,18610,a wonderful characterbased comedy ,0.83333,very positive,positive
252,24509,a work of astonishing delicacy and force ,0.88889,very positive,positive
255,24515,a worthwhile way to spend two hours ,0.80556,very positive,positive
256,24517,a worthy entry into a very difficult genre ,0.83333,very positive,positive
284,18629,all the performances are top notch and  once you get through the accents  all or nothing becomes an emotional  though still positive  wrench of a sit ,0.80556,very positive,positive
288,24573,almost every scene in this film is a gem that could stand alone  a perfectly realized observation of mood  behavior and intent ,0.83333,very positive,positive
300,24608,an amazing and incendiary movie that dives straight into the rough waters of contradiction ,0.88889,very positive,positive
304,222285,an earnest  heartrending look at the divide between religious fundamentalists and their gay relatives ,0.81944,very positive,positive
307,24612,an elegant  exquisitely modulated psychological thriller ,0.97222,very positive,positive
308,222292,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburgs hermitage museum ,0.93056,very positive,positive
309,18657,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief ,0.91667,very positive,positive
310,18659,an endearingly offbeat romantic comedy with a great meetcute gimmick ,0.84722,very positive,positive
311,24617,an endlessly fascinating  landmark movie that is as bold as anything the cinema has seen in years ,0.80556,very positive,positive
314,24621,an enjoyably halfwit remake of the venerable italian comedy big deal on madonna street ,0.83333,very positive,positive
316,24624,an epic of grandeur and scale thats been decades gone from the popcorn pushing sound stages of hollywood ,0.81944,very positive,positive
317,24626,an excellent romp that boasts both a heart and a mind ,0.94444,very positive,positive
318,24629,an exciting and involving rock music doc  a smart and satisfying look inside that tumultuous world ,0.83333,very positive,positive
324,18662,an impressive debut for firsttime writerdirector mark romanek  especially considering his background is in music video ,0.83333,very positive,positive
328,222306,an inspiring and heartaffecting film about the desperate attempts of vietnamese refugees living in us relocation camps to keep their hopes alive in 1975 ,0.875,very positive,positive
331,24652,an intelligent  moving and invigorating film ,0.83333,very positive,positive
335,18670,an intriguing and entertaining introduction to johnson ,0.88889,very positive,positive
338,24663,an irresistible combination of a rousing good story set on a truly grand scale ,0.83333,very positive,positive
339,24666,an offbeat  sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ,0.80556,very positive,positive
352,18679,ana is a vivid  vibrant individual and the movies focus upon her makes it successful and accessible ,0.86111,very positive,positive
359,24687,andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since  well  performance ,0.80556,very positive,positive
371,222426,as hugh grant says repeatedly throughout the movie   lovely ,0.90278,very positive,positive
373,18694,as weber and weissman demonstrate with such insight and celebratory verve  the cockettes werent as much about gender  sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel  connect and create ,0.86111,very positive,positive
374,24710,as a belated nod to some neglected allstars  standing in the shadows of motown is cultural history of the best kind  informative  revealing and richly entertaining ,0.81944,very positive,positive
377,222437,as a singular character study  its perfect ,0.90278,very positive,positive
381,13866,as an entertainment  the movie keeps you diverted and best of all  it lightens your wallet without leaving a sting ,0.83333,very positive,positive
394,24732,as the story moves inexorably through its seven day timeframe  the picture becomes increasingly mesmerizing ,0.88889,very positive,positive
399,24736,aside from being the funniest movie of the year  simone  andrew niccols brilliant antihollywood satire  has a wickedly eccentric enchantment to it ,1.0,very positive,positive
403,13875,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance ,0.83333,very positive,positive
409,24746,at times funny and at other times candidly revealing  its an intriguing look at two performers who put themselves out there because they love what they do ,0.83333,very positive,positive
415,24772,awkward but sincere and  ultimately  it wins you over ,0.83333,very positive,positive
420,24793,barney has created a tour de force that is weird  wacky and wonderful ,0.81944,very positive,positive
441,24831,biggie and tupac is so singlemindedly daring  it puts far more polished documentaries to shame ,0.84722,very positive,positive
442,24838,binoche and magimel are perfect in these roles ,0.93056,very positive,positive
452,24877,bows best moments are when hes getting busy on the basketball court because thats when he really scores ,0.86111,very positive,positive
455,222676,brilliant  ,0.91667,very positive,positive
458,18753,bubba hotep is a wonderful film with a bravura lead performance by bruce campbell that doesnt deserve to leave the building until everyone is aware of it ,0.94444,very positive,positive
472,24909,but if it is indeed a duty of art to reflect life  than leigh has created a masterful piece of artistry right here ,0.90278,very positive,positive
486,13927,but watching huppert  a great actress tearing into a landmark role  is riveting ,0.84722,very positive,positive
489,222837,but what spectacular sizzle it is ,0.86111,very positive,positive
496,24934,call me a wimp  but i cried  not once  but three times in this animated sweet film ,0.83333,very positive,positive
499,24955,cedar takes a very openminded approach to this sensitive material  showing impressive control  both visually and in the writing ,0.875,very positive,positive
500,18778,celebrated at sundance  this slight comedy of manners has winning performances and a glossy  glib charm thats hard to beat ,0.88889,very positive,positive
505,24969,chicago is  in many ways  an admirable achievement ,0.80556,very positive,positive
506,13943,chicago is sophisticated  brash  sardonic  completely joyful in its execution ,0.90278,very positive,positive
507,13946,children may not understand everything that happens  im not sure even miyazaki himself does  but they will almost certainly be fascinated  and undoubtedly delighted ,0.80556,very positive,positive
509,24979,chos fearless in picking apart human foibles  not afraid to lay her life bare in front of an audience ,0.81944,very positive,positive
517,25019,compelling as it is exotic  fast runner has a plot that rivals shakespeare for intrigue  treachery and murder ,0.83333,very positive,positive
531,25051,cute  funny  heartwarming digitally animated feature film with plenty of slapstick humor for the kids  lots of injokes for the adults and heart enough for everyone ,0.90278,very positive,positive
534,18810,daring  mesmerizing and exceedingly hard to forget ,0.91667,very positive,positive
535,25069,dark  resonant  inventively detailed and packed with fleet turns of plot and a feast of visual amazement ,0.90278,very positive,positive
538,25078,davis has filled out his cast with appealing fresh faces ,0.88889,very positive,positive
541,25083,dazzling and sugarsweet  a blast of shallow magnificence that only sex  scandal  and a chorus line of dangerous damsels can deliver ,0.80556,very positive,positive
545,25086,de oliveira creates an emotionally rich  poetically plump and visually fulsome  but never showy  film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli ,0.94444,very positive,positive
548,18827,denis and cowriter michele petins impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing ,0.84722,very positive,positive
563,25110,despite what anyone believes about the goal of its makers  the show  represents a spectacular piece of theater  and theres no denying the talent of the creative forces behind it ,0.98611,very positive,positive
565,223126,diane lane shines in unfaithful ,0.81944,very positive,positive
568,25124,director benoit jacquot  making his first operatofilm translation with tosca  conveys the heaving passion of puccinis famous lovejealousy  murdersuicide fandango with great cinematic innovation ,0.90625,very positive,positive
576,25133,disneys liveaction division has a history of releasing cinematic flotsam  but this is one occasion when they have unearthed a rare gem ,0.88889,very positive,positive
579,25139,disturbing and brilliant documentary ,0.875,very positive,positive
582,25145,divine secrets of the yaya sisterhood may not be exactly divine  but its definitely  defiantly  ya ya  what with all of those terrific songs and spirited performances ,0.83333,very positive,positive
590,25156,does what a fine documentary does best  it extends a warm invitation into an unfamiliar world  then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ,0.88889,very positive,positive
591,25161,dolgin and franco fashion a fascinating portrait of a vietnameseborn youngster who eagerly and easily assimilated as an allamerican girl with a brand new name in southern tennessee ,0.81944,very positive,positive
592,13985,doug liman  the director of bourne  directs the traffic well  gets a nice wintry look from his locations  absorbs us with the movies spycraft and uses damons ability to be focused and sincere ,0.84722,very positive,positive
603,145032,eastwood is an icon of moviemaking  one of the best actors  directors and producers around  responsible for some excellent work ,0.81944,very positive,positive
607,25188,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience ,0.80556,very positive,positive
609,25194,eight crazy nights is a showcase for sandlers many talents ,0.83333,very positive,positive
613,13999,emerges as something rare  an issue movie thats so honest and keenly observed that it doesnt feel like one ,0.86111,very positive,positive
615,18851,energetic and boldly provocative ,0.80556,very positive,positive
616,14001,engagingly captures the maddening and magnetic ebb and flow of friendship ,0.83333,very positive,positive
639,18858,even with all those rough edges safely sanded down  the american insomnia is still pretty darned good ,0.80556,very positive,positive
646,14016,everything that has to do with yvan and charlotte  and everything that has to do with yvans rambunctious  jewish sister and her nonjew husband  feels funny and true ,0.84722,very positive,positive
647,25261,everything you loved about it in 1982 is still there  for everybody who wants to be a kid again  or show it to their own kids ,0.93056,very positive,positive
649,25263,everywhere the camera looks there is something worth seeing ,0.84722,very positive,positive
651,145224,excellent acting and direction ,0.83333,very positive,positive
660,14026,fans of behans work and of irish movies in general will be rewarded by borstal boy ,0.80556,very positive,positive
673,25300,few films this year have been as resolute in their emotional nakedness ,0.88889,very positive,positive
676,25308,finds a way to tell a simple story  perhaps the simplest story of all  in a way that seems compelling and even original ,0.80556,very positive,positive
699,18874,for anyone who remembers the 60s or is interested in one mans response to stroke  ram dass  fierce grace is worth seeking out ,0.83333,very positive,positive
700,25329,for its seriousness  high literary aspirations and stunning acting  the film can only be applauded ,0.875,very positive,positive
706,25346,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier ,0.83333,very positive,positive
713,25362,fridas artistic brilliance is undeniable  its among the most breathtakingly designed films ive ever seen ,0.97222,very positive,positive
718,25373,full frontal is the antidote for soderbergh fans who think hes gone too commercial since his two oscar nominated films in 2000,0.80556,very positive,positive
719,25376,full of profound  reallife moments that anyone can relate to  it deserves a wide audience ,0.84722,very positive,positive
720,14041,fuller would surely have called this gutsy and at times exhilarating movie a great yarn ,0.97222,very positive,positive
724,25398,genuinely touching because its realistic about all kinds of love ,0.86111,very positive,positive
732,18896,go see it and enjoy ,0.81944,very positive,positive
735,223507,gollums  performance  is incredible ,0.91667,very positive,positive
736,25430,good actress ,0.81944,very positive,positive
738,40921,good movie ,0.90278,very positive,positive
740,14065,gosling provides an amazing performance that dwarfs everything else in the film ,0.98611,very positive,positive
741,25443,goyers screenplay and direction are thankfully understated  and he has drawn excellent performances from his cast ,0.83333,very positive,positive
744,25452,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past  and he is matched by schweig  who carries the film on his broad  handsome shoulders ,0.84722,very positive,positive
745,25454,greengrass has delivered an undoubted stylistic tourdeforce  and has managed elements such as sound and cinematography with skill,0.90278,very positive,positive
746,14072,guaranteed to move anyone who ever shook  rattled  or rolled ,0.83333,very positive,positive
752,223568,hands down the years most thoughtprovoking film ,0.88889,very positive,positive
764,25499,having never been a huge fan of dickens  800page novel  it surprised me how much pleasure i had watching mcgraths version ,0.80556,very positive,positive
765,25501,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdettes dialogue ,0.95833,very positive,positive
776,25524,her delivery and timing are flawless ,0.98611,very positive,positive
788,25550,hilarious  acidic brit comedy ,0.80556,very positive,positive
789,25551,hilarious  touching and wonderfully dyspeptic ,0.88889,very positive,positive
791,223660,his characters are engaging  intimate and the dialogue is realistic and greatly moving ,0.83333,very positive,positive
802,18941,hu and liu offer natural  matteroffact performances that glint with sorrow  longing and love ,0.83333,very positive,positive
803,14092,hugh grant and sandra bullock are two such likeable actors ,0.875,very positive,positive
807,25603,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her  trying to understand her and wondering if shell crack ,0.88889,very positive,positive
814,14100,i admired this work a lot ,0.83333,very positive,positive
817,25620,i complain all the time about seeing the same ideas repeated in films over and over again  but the bourne identity proves that a fresh take is always possible ,0.81944,very positive,positive
834,18955,i like the new footage and still love the old stuff ,0.81944,very positive,positive
835,25634,i love the way that it took chances and really asks you to take these great leaps of faith and pays off ,0.84722,very positive,positive
836,223837,i loved it ,0.93056,very positive,positive
844,18956,i wholeheartedly recommend that everyone see this movie  for its historical significance alone ,0.88889,very positive,positive
850,25643,ice cube holds the film together with an engaging and warm performance ,0.81944,very positive,positive
857,14112,if its possible for a sequel to outshine the original  then sl2 does just that ,0.83333,very positive,positive
858,25652,if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmakers son  more incredible still are the cleareyed boldness and quiet irony with which actor and director take on lifes urgent questions ,0.86111,very positive,positive
860,18959,if no one singles out any of these performances as awardworthy  its only because we would expect nothing less from this bunch ,0.94444,very positive,positive
873,14119,if this movie were a book  it would be a pageturner  you cant wait to see what happens next ,0.90625,very positive,positive
875,18963,if youre like me  a sucker for a good old fashion romance and someone who shamelessly loves to eat  then mostly martha offers all the perfect ingredients to more than satisfy your appetite ,0.93056,very positive,positive
882,18965,if you liked such movies as notting hill  four weddings and a funeral  bridget jones  diary or high fidelity  then you wont want to miss about a boy ,0.83333,very positive,positive
883,146242,if you liked the 1982 film then  youll still like it now ,0.80556,very positive,positive
884,25665,if you love motown music  youll love this documentary ,0.84722,very positive,positive
894,25673,impresses you with its openendedness and surprises ,0.88542,very positive,positive
899,25679,in his debut as a film director  denzel washington delivers a lean and engaging work ,0.875,very positive,positive
901,14138,in scope  ambition and accomplishment  children of the century  takes kurys  career to a whole new level ,0.86111,very positive,positive
914,25701,invincible is a wonderful movie ,1.0,very positive,positive
924,25721,its a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ,0.80556,very positive,positive
926,25723,its a brave attempt to tap into the heartbeat of the world  a salute to the universal language of rhythm and a zippy sampling of sounds ,0.81944,very positive,positive
931,25728,its a glorious groove that leaves you wanting more ,0.875,very positive,positive
932,25729,its a good film  not a classic  but odd  entertaining and authentic ,0.80556,very positive,positive
937,18987,its a movie  and an album  you wont want to miss ,0.88889,very positive,positive
940,25734,its a pleasure to see seinfeld griping about the biz with buddies chris rock  garry shandling and colin quinn ,0.80556,very positive,positive
944,18992,its a terrific american sports movie and dennis quaid is its athletic heart ,0.84722,very positive,positive
950,18993,its almost impossible not to be moved by the movies depiction of sacrifice and its stirring epilogue in postsoviet russia ,0.83333,very positive,positive
954,224152,its also the years sweetest movie ,0.84722,very positive,positive
955,18994,its amazingly perceptive in its subtle  supportive but unsentimental look at the marks family ,0.83333,very positive,positive
960,25742,its as close as well ever come to looking through a photographers viewfinder as he works ,0.81944,very positive,positive
990,14164,its obviously struck a responsive chord with many south koreans  and should work its magic in other parts of the world ,0.88889,very positive,positive
993,25759,its one of the most honest films ever made about hollywood ,0.86111,very positive,positive
994,18996,its one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental ,0.81944,very positive,positive
998,18998,its rare to find a film that dazzles the eye  challenges the brain  and satisfies our lust for fastpaced action  but minority report delivers all that and a whole lot more ,0.97222,very positive,positive
1003,18999,its solid and affecting and exactly as thoughtprovoking as it should be ,0.86111,very positive,positive
1005,14165,its the best film of the year so far  the benchmark against which all other best picture contenders should be measured ,1.0,very positive,positive
1012,14168,its traditional moviemaking all the way  but its done with a lot of careful period attention as well as some very welcome wit ,0.83333,very positive,positive
1015,19002,it could change america  not only because it is full of necessary discussion points  but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ,0.875,very positive,positive
1025,25779,it further declares its director  zhang yang of shower  as a boldly experimental  contemporary stylist with a bright future ,0.94444,very positive,positive
1028,25783,it has the courage to wonder about big questions with sincerity and devotion ,0.84722,very positive,positive
1033,224327,it is a kickass  dense scifi action thriller hybrid that delivers and then some ,0.875,very positive,positive
1036,25791,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs ,0.88889,very positive,positive
1037,14173,it is intensely personal and yet  unlike quills  deftly shows us the temper of the times ,0.81944,very positive,positive
1043,25795,it is risky  intelligent  romantic and rapturous from start to finish ,0.93056,very positive,positive
1050,25798,it never fails to engage us ,0.81944,very positive,positive
1051,19004,it represents betterthanaverage moviemaking that doesnt demand a dumb  distracted audience ,0.88889,very positive,positive
1055,146737,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit ,0.81944,very positive,positive
1062,25805,it turns out to be a cut above the norm  thanks to some clever writing and sprightly acting ,0.83333,very positive,positive
1068,14179,it will delight newcomers to the story and those who know it from bygone days ,0.90278,very positive,positive
1110,19043,kinnear gives a tremendous performance ,0.94444,very positive,positive
1117,25927,lathan and diggs have considerable personal charm  and their screen rapport makes the old story seem new ,0.83333,very positive,positive
1118,25931,lauren ambrose comes alive under the attention from two strangers in town  with honest performances and realistic interaction between the characters  this is a comingofage story with a twist ,0.83333,very positive,positive
1120,19049,lead provocatuers testud and parmentier give superlative performances,0.94444,very positive,positive
1121,25936,leave it to rohmer  now 82  to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago ,0.91667,very positive,positive
1131,25975,like dickens with his passages  mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ,0.90278,very positive,positive
1160,26035,makes sm seem very romantic  and maggie gyllenhaal is a delight ,0.84722,very positive,positive
1183,26090,mixes likeable personalities  inventive photography and cutting  and walltowall toetapping music to paint a picture of a subculture that is at once exhilarating  silly  perverse  hopeful and always fun ,0.90278,very positive,positive
1187,19098,moores complex and important film is also  believe it or not  immensely entertaining  a david and goliath story thats still very much playing itself out ,0.84722,very positive,positive
1194,19103,morton is  as usual  brilliant ,0.94444,very positive,positive
1196,19105,most impressive  though  is the films openended finale that refuses to entirely close its characters  emotional wounds ,0.80556,very positive,positive
1202,224949,mr parker has brilliantly updated his source and grasped its essence  composing a sorrowful and hilarious tone poem about alienated labor  or an absurdist workplace sitcom ,0.93056,very positive,positive
1205,26125,much monkeyfun for all ,0.84722,very positive,positive
1206,225062,much of the way  though  this is a refreshingly novel ride ,0.81944,very positive,positive
1210,19118,murderous maids may well be the most comprehensive of these films and also strike closest to the truth ,0.90278,very positive,positive
1212,225072,mustsee viewing for anyone involved in the hightech industry ,0.83333,very positive,positive
1214,26139,my oh my  is this an invigorating  electric movie ,0.83333,very positive,positive
1229,14333,newton draws our attention like a magnet  and acts circles around her better known costar  mark wahlberg ,0.90278,very positive,positive
1231,26190,nicolas philibert observes life inside a oneroom schoolhouse in northern france in his documentary to be and to have  easily one of the best films of the year ,0.88889,very positive,positive
1266,26246,novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of nonactors and a gritty  nobudget approach ,0.84722,very positive,positive
1281,14350,offers a breath of the fresh air of true sophistication ,0.88889,very positive,positive
1283,26265,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude ,0.875,very positive,positive
1284,14351,offers that rare combination of entertainment and education ,0.83333,very positive,positive
1286,19157,often gruelling and heartbreaking to witness  but seldahl and wollters sterling performances raise this far above the level of the usual maudlin disease movie ,0.875,very positive,positive
1287,26270,often hilarious  wellshot and  importantly  entertaining  hell house is a fascinating document of an event that has to be seen to be believed ,0.90278,very positive,positive
1290,26280,on its own cinematic terms  it successfully showcases the passions of both the director and novelist byatt ,0.83333,very positive,positive
1299,26294,one of the best examples of how to treat a subject  youre not fully aware is being examined  much like a photo of yourself you didnt know was being taken ,0.84722,very positive,positive
1300,225309,one of the best of the year ,0.83333,very positive,positive
1301,14357,one of the greatest familyoriented  fantasyadventure movies ever ,0.93056,very positive,positive
1302,19161,one of the greatest romantic comedies of the past decade ,0.97222,very positive,positive
1305,26301,one of those rare  exhilarating cinematic delights that gets even better in hindsight  as you mull over its every nuance in your mind ,0.81944,very positive,positive
1308,26306,only an epic documentary could get it all down  and spike lees jim brown  all american at long last gives its subject a movie worthy of his talents ,0.94444,very positive,positive
1322,19167,parker holds true to wildes own vision of a pure comedy with absolutely no meaning  and no desire to be anything but a polished  sophisticated entertainment that is in love with its own cleverness ,0.90278,very positive,positive
1342,19195,provides an intriguing window into the imagination and hermetic analysis of todd solondz ,0.83333,very positive,positive
1349,26410,rain is a small treasure  enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ,0.86111,very positive,positive
1352,26419,ranging from funny to shattering and featuring some of the years best acting  personal velocity gathers plenty of dramatic momentum ,0.91667,very positive,positive
1353,14389,ranks among willams  best screen work ,0.93056,very positive,positive
1354,14391,rare is the  urban comedy  that even attempts the insight and honesty of this disarming indie ,0.875,very positive,positive
1355,26423,rarely do films come along that are as intelligent  exuberant  and moving as monsoon wedding ,0.91667,very positive,positive
1367,19215,remarkably accessible and affecting ,0.80556,very positive,positive
1369,19220,renners performance as dahmer is unforgettable  deeply absorbing ,0.91667,very positive,positive
1370,26457,resourceful and ingenious entertainment ,0.83333,very positive,positive
1371,26465,rich in detail  gorgeously shot and beautifully acted  les destinees is  in its quiet  epic way  daring  inventive and refreshingly unusual ,0.88889,very positive,positive
1376,19230,romanek keeps the film constantly taut  reflecting the characters instability with a metaphorical visual style and an unnerving  heartbeatlike score ,0.83333,very positive,positive
1377,14404,run  dont walk  to see this barbed and bracing comedy on the big screen ,0.90278,very positive,positive
1393,225732,sensitive  insightful and beautifully rendered film ,0.875,very positive,positive
1395,148494,serry does a fine job of capturing the climate of the times and  perhaps unwittingly  relating it to what is happening in america in 2002 ,0.80556,very positive,positive
1401,26569,sharp  lively  funny and ultimately sobering film ,0.81944,very positive,positive
1414,26601,smiths point is simple and obvious  peoples homes are extensions of themselves  and particularly eccentric people have particularly eccentric living spaces  but his subjects are charmers ,0.84722,very positive,positive
1425,225842,so young  so smart  such talent  such a wise  ,0.80556,very positive,positive
1440,19255,somewhat blurred  but kinnears performance is razor sharp ,0.84722,very positive,positive
1453,225957,stay clear of reminding yourself that its a  true story  and youre likely to have one helluva time at the movies ,0.88889,very positive,positive
1476,14471,tadpole is a sophisticated  funny and goodnatured treat  slight but a pleasure ,0.81944,very positive,positive
1484,14478,tender yet lacerating and darkly funny fable ,0.80556,very positive,positive
1489,26705,that rara avis  the intelligent romantic comedy with actual ideas on its mind ,0.84722,very positive,positive
1490,26707,the 3d images only enhance the films otherworldly quality  giving it a strange combo of youarethere closeness with the disorienting unreality of the seemingly brokendown fourth wall of the movie screen ,0.90278,very positive,positive
1494,226116,the hours is what movies are supposed to be ,0.91667,very positive,positive
