,id,phrase,sentiment,fine,coarse
1453,40546,s a compelling story,0.80556,very positive,positive
1455,13433,s a compelling story  mainly because of the way its told by the people who were there,0.80556,very positive,positive
1499,60803,s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,0.875,very positive,positive
1500,60804,s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,0.84722,very positive,positive
1503,60806,s a familiar story  but one that is presented with great sympathy and intelligence ,0.81944,very positive,positive
1509,43159,s a fantastic movie,0.80556,very positive,positive
1511,13435,s a far more thoughtful film than any slice of hugh grant whimsy ,0.80556,very positive,positive
1523,60809,s a feelgood movie about which you can actually feel good,0.80556,very positive,positive
1524,60810,s a feelgood movie about which you can actually feel good ,0.83333,very positive,positive
1525,60811,s a film thats destined to win a wide summer audience through wordofmouth reviews and  not far down the line  to find a place among the studios animated classics,0.86111,very positive,positive
1528,60814,s a film that affirms the nourishing aspects of love and companionship ,0.80556,very positive,positive
1532,60815,s a fine  focused piece of work that reopens an interesting controversy and never succumbs to sensationalism,0.86111,very positive,positive
1540,60819,s a fun adventure movie for kids  of all ages  that like adventure,0.81944,very positive,positive
1544,101503,s a funny little movie with clever dialogue and likeable characters,0.88889,very positive,positive
1545,220695,s a funny little movie with clever dialogue and likeable characters ,0.80556,very positive,positive
1553,23049,s a glorious groove that leaves you wanting more,0.94444,very positive,positive
1554,23050,s a glorious groove that leaves you wanting more ,1.0,very positive,positive
1555,43160,s a glorious spectacle,0.84722,very positive,positive
1561,23052,s a good director ,0.80556,very positive,positive
1563,40549,s a good film ,0.83333,very positive,positive
1569,101508,s a great american adventure and a wonderful film to bring to imax,0.91667,very positive,positive
1570,101509,s a great american adventure and a wonderful film to bring to imax ,0.91667,very positive,positive
1575,60822,s a great performance and a reminder of dickens  grandeur,0.88889,very positive,positive
1576,220699,s a great performance and a reminder of dickens  grandeur ,0.90278,very positive,positive
1577,60823,s a headturner  thoughtfully written  beautifully read and  finally  deeply humanizing,0.91667,very positive,positive
1578,60824,s a headturner  thoughtfully written  beautifully read and  finally  deeply humanizing ,0.84722,very positive,positive
1582,220700,s a heck of a ride,0.81944,very positive,positive
1587,40550,s a hoot and a half  and a great way for the american people,0.83333,very positive,positive
1588,13438,s a hoot and a half  and a great way for the american people to see what a candidate is like when hes not giving the same 15cent stump speech,0.84722,very positive,positive
1589,13439,s a hoot and a half  and a great way for the american people to see what a candidate is like when hes not giving the same 15cent stump speech ,0.88889,very positive,positive
1632,60832,s a lovely  eerie film that casts an odd  rapt spell ,0.80556,very positive,positive
1635,23057,s a lovely film with lovely performances by buy and accorsi,0.86111,very positive,positive
1636,23058,s a lovely film with lovely performances by buy and accorsi ,0.82292,very positive,positive
1642,220704,s a masterpeice ,0.91667,very positive,positive
1643,179545,s a masterpiece,0.84722,very positive,positive
1644,179546,s a masterpiece ,0.84722,very positive,positive
1663,60837,s a movie that accomplishes so much that one viewing cant possibly be enough,0.94444,very positive,positive
1664,60838,s a movie that accomplishes so much that one viewing cant possibly be enough ,0.94444,very positive,positive
1675,23059,s a much more emotional journey than what shyamalan has given us in his past two movies,0.84722,very positive,positive
1692,60841,s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,0.80556,very positive,positive
1711,60845,s a powerful though flawed movie  guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today,0.88889,very positive,positive
1798,220725,s a smart  solid  kineticallycharged spy flick worthy of a couple hours of summertime and a bucket of popcorn,0.81944,very positive,positive
1799,220726,s a smart  solid  kineticallycharged spy flick worthy of a couple hours of summertime and a bucket of popcorn ,0.84722,very positive,positive
1803,60862,s a smartly directed  grownup film of ideas ,0.875,very positive,positive
1813,60866,s a spontaneity to the chateau  a sense of lightheartedness  that makes it attractive throughout ,0.80556,very positive,positive
1823,23071,s a stunning lyrical work of considerable force and truth,0.875,very positive,positive
1824,23072,s a stunning lyrical work of considerable force and truth ,0.80556,very positive,positive
1825,43177,s a sweet  laughaminute crowd pleaser that lifts your spirits as well as the corners of your mouth,0.86111,very positive,positive
1826,43178,s a sweet  laughaminute crowd pleaser that lifts your spirits as well as the corners of your mouth ,0.86111,very positive,positive
1830,60872,s a talking head documentary  but a great one ,0.80556,very positive,positive
1833,43179,s a technically superb film  shining with all the usual spielberg flair  expertly utilizing the talents of his topnotch creative team,0.90278,very positive,positive
1834,43180,s a technically superb film  shining with all the usual spielberg flair  expertly utilizing the talents of his topnotch creative team ,0.93056,very positive,positive
1841,18273,s a terrific american sports movie,0.95833,very positive,positive
1854,220732,s a treat  a delightful  witty  improbable romantic comedy with a zippy jazzy score,0.98611,very positive,positive
1859,60883,s a tribute to the actress  and to her inventive director  that the journey is such a mesmerizing one,0.95833,very positive,positive
1866,18274,s a vastness implied in metropolis that is just breathtaking,0.84722,very positive,positive
1870,101554,s a very tasteful rock and roll movie,0.86111,very positive,positive
1871,101555,s a very tasteful rock and roll movie ,0.81944,very positive,positive
1881,101558,s a wacky and inspired little film that works effortlessly at delivering genuine  acerbic laughs,0.94444,very positive,positive
1884,13447,s a welcome return to the roots of a genre that should depend on surprises,0.84722,very positive,positive
1885,60885,s a wellwritten and occasionally challenging social drama that actually has something interesting to say,0.84722,very positive,positive
1892,60886,s a wise and powerful tale of race and culture forcefully told  with superb performances throughout,0.95833,very positive,positive
1896,60888,s a wonderful  sobering  heartfelt drama,0.84722,very positive,positive
1897,60889,s a wonderful  sobering  heartfelt drama ,0.80556,very positive,positive
1899,43184,s a work by an artist so in control of both his medium and his message,0.90278,very positive,positive
1900,43185,s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,0.80556,very positive,positive
1903,23073,s a work of incendiary genius  steering clear of kneejerk reactions and quick solutions,0.81944,very positive,positive
1904,23074,s a work of incendiary genius  steering clear of kneejerk reactions and quick solutions ,0.86111,very positive,positive
1905,101560,s a work that  with humor  warmth  and intelligence  captures a life interestingly lived,0.80556,very positive,positive
1906,220737,s a work that  with humor  warmth  and intelligence  captures a life interestingly lived ,0.90278,very positive,positive
1907,18276,s a worldclass actor with confessions of a dangerous mind,0.83333,very positive,positive
1908,18277,s a worldclass actor with confessions of a dangerous mind ,0.875,very positive,positive
1913,43188,s a worthy entry in the french comingofage genre,0.83333,very positive,positive
1943,60900,s about individual moments of mood  and an aimlessness thats actually sort of amazing ,0.83333,very positive,positive
1951,179589,s absolutely amazing,0.91667,very positive,positive
1952,220742,s absolutely amazing how firsttime director kevin donovan managed to find something new to add to the canon of chan,0.81944,very positive,positive
1969,60902,s actually sort of amazing,0.83333,very positive,positive
1981,60907,s all about anakin  and the lustrous polished visuals rich in color and creativity and  of course  special effect,0.83333,very positive,positive
1982,60908,s all about anakin  and the lustrous polished visuals rich in color and creativity and  of course  special effect ,0.875,very positive,positive
2015,60914,s all stitched together with energy  intelligence and verve  enhanced by a surplus of vintage archive footage,0.81944,very positive,positive
2016,60915,s all stitched together with energy  intelligence and verve  enhanced by a surplus of vintage archive footage ,0.81944,very positive,positive
2040,18278,s almost impossible not to be moved by the movies depiction of sacrifice and its stirring epilogue in postsoviet russia,0.875,very positive,positive
2042,60920,s almost impossible not to be swept away by the sheer beauty of his images,0.94444,very positive,positive
2043,60921,s almost impossible not to be swept away by the sheer beauty of his images ,0.94444,very positive,positive
2061,23082,s also  clearly  great fun ,0.91667,very positive,positive
2063,60923,s also a  dare i say it twice  delightfully charming  and totally american  i might add  slice of comedic bliss ,0.88889,very positive,positive
2084,23084,s also full of sharp  smart satire ,0.83333,very positive,positive
2096,101595,s also nice to see a movie with its heart so thoroughly  unabashedly on its sleeve,0.80556,very positive,positive
2103,23085,s also one of the smarter  savvier spoofs to come along in some time,0.88889,very positive,positive
2107,60926,s also probably the most goodhearted yet sensual entertainment im likely to see all year,0.80556,very positive,positive
2118,23086,s also the years sweetest movie,0.88889,very positive,positive
2119,220753,s also the years sweetest movie ,0.88889,very positive,positive
2133,101602,s always enthralling,0.86111,very positive,positive
2136,60931,s always fascinating to watch marker the essayist at work ,0.83333,very positive,positive
2139,18280,s amazingly perceptive in its subtle  supportive but unsentimental look at the marks family,0.93056,very positive,positive
2141,23087,s among the most breathtakingly designed films ive ever seen,0.98611,very positive,positive
2142,179621,s amusing enough while you watch it  offering fine acting moments and pungent insights into modern l  a ,0.80556,very positive,positive
2143,220758,s amusing enough while you watch it  offering fine acting moments and pungent insights into modern las showbiz and media,0.80556,very positive,positive
2158,141223,s an earnest debut full of heartfelt performances,0.88889,very positive,positive
2181,101614,s an excellent 90minute film,0.86111,very positive,positive
2182,101615,s an excellent 90minute film here,0.80556,very positive,positive
2209,23092,s an unpretentious  sociologically pointed slice of life,0.81944,very positive,positive
2212,101620,s an unusual  thoughtful biodrama with a rich subject and some fantastic moments and scenes ,0.88889,very positive,positive
2214,60945,s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable motherdaughter pair,0.88889,very positive,positive
2215,60946,s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable motherdaughter pair ,0.875,very positive,positive
2227,60949,s apparent that this is one summer film that satisfies,0.84722,very positive,positive
2235,23094,s approached with imagination and flair,0.83333,very positive,positive
2245,60954,s as entertaining as it is instructive,0.84722,very positive,positive
2254,60957,s as good as you remember  in fact  even better ,0.80556,very positive,positive
2256,43208,s as hard to classify as it is hard to resist,0.81944,very positive,positive
2277,43210,s as morningglory exuberant as she was in amélie,0.83333,very positive,positive
2283,101627,s as rude and profane as ever  always hilarious and  most of the time  absolutely right,0.81944,very positive,positive
2285,101629,s as rude and profane as ever  always hilarious and  most of the time  absolutely right in her stinging social observations ,0.81944,very positive,positive
2294,23099,s astonishing,0.81944,very positive,positive
2313,101634,s awfully entertaining to watch,0.83333,very positive,positive
2314,101635,s awfully entertaining to watch ,0.83333,very positive,positive
2359,220783,s been done before but never so vividly or with so much passion,0.91667,very positive,positive
2360,220784,s been done before but never so vividly or with so much passion ,0.83333,very positive,positive
2384,23107,s best in more than a decade,0.90278,very positive,positive
2396,101646,s better than one might expect when you look at the list of movies starring icet in a major role,0.81944,very positive,positive
2408,23109,s both a necessary political work and a fascinating documentary,0.83333,very positive,positive
2417,23111,s both saucy and endearing,0.83333,very positive,positive
2424,141272,s brilliance,0.83333,very positive,positive
2426,179664,s brilliant ,0.80556,very positive,positive
2447,101659,s clear that washington most certainly has a new career ahead of him,0.86111,very positive,positive
2466,179679,s coherent  well shot  and tartly acted,0.80556,very positive,positive
2474,43229,s compelling and heartfelt ,0.80556,very positive,positive
2476,60986,s consistently funny  in an irresistible juniorhigh way  and consistently free,0.81944,very positive,positive
2486,60991,s crafty  energetic and smart,0.81944,very positive,positive
2507,43231,s defiantly and delightfully against the grain,0.81944,very positive,positive
2508,220794,s defiantly and delightfully against the grain ,0.83333,very positive,positive
2513,23112,s definitely  defiantly  ya ya  what with all of those terrific songs and spirited performances,0.94444,very positive,positive
2530,61003,s destined to win a wide summer audience through wordofmouth reviews and  not far down the line  to find a place among the studios animated classics,0.83333,very positive,positive
2584,23114,s easily his finest american film,0.88889,very positive,positive
2586,40565,s easily his finest american film  comes,0.84722,very positive,positive
2587,23115,s easily his finest american film  comes close to recapturing the brilliance of his hong kong films,0.875,very positive,positive
2593,61008,s easy to like and always leaves us laughing,0.83333,very positive,positive
2601,220802,s emotionally engrossing  too  thanks to strong  credible performances from the whole cast ,0.93056,very positive,positive
2606,220805,s endearing to hear madame d refer to her husband as  jackie   and he does make for excellent company ,0.86111,very positive,positive
2612,43233,s endlessly inventive  consistently intelligent and sickeningly savage,0.80556,very positive,positive
2618,61012,s enough cool fun here to warm the hearts of animation enthusiasts of all ages,0.81944,very positive,positive
2619,61013,s enough cool fun here to warm the hearts of animation enthusiasts of all ages ,0.86111,very positive,positive
2627,13454,s enough science to make it count as educational  and enough beauty to make it unforgettable,0.83333,very positive,positive
2648,43241,s equally hard to imagine anybody being able to tear their eyes away from the screen,0.83333,very positive,positive
2649,43242,s equally hard to imagine anybody being able to tear their eyes away from the screen once its started,0.93056,very positive,positive
2662,43246,s every bit as enlightening  insightful and entertaining as grants two best films,0.84722,very positive,positive
2689,23118,s extremely well played and often very funny,0.88889,very positive,positive
2691,61020,s face is  an amazing slapstick instrument,0.80556,very positive,positive
2701,61024,s fairly solid  not to mention well edited so that it certainly doesnt feel like a film that strays past the two and a half mark,0.81944,very positive,positive
2702,61025,s fairly solid  not to mention well edited so that it certainly doesnt feel like a film that strays past the two and a half mark ,0.81944,very positive,positive
2723,220815,s fearless in picking apart human foibles  not afraid to lay her life bare in front of an audience,0.83333,very positive,positive
2764,61041,s full of cheesy dialogue  but great trashy fun that finally returns de palma to his pulpy thrillers of the early 80s,0.80556,very positive,positive
2780,61050,s fun  wispy  wise and surprisingly inoffensive for a film about a teen in love with his stepmom ,0.80556,very positive,positive
2781,61051,s fun for kids of any age,0.81944,very positive,positive
2782,220818,s fun for kids of any age ,0.86111,very positive,positive
2785,43252,s funniest and most likeable movie in years,0.97222,very positive,positive
2786,43253,s funniest and most likeable movie in years ,0.88889,very positive,positive
2791,61052,s funny  touching  dramatically forceful  and beautifully shot,0.83333,very positive,positive
2792,61053,s funny  touching  dramatically forceful  and beautifully shot ,0.88889,very positive,positive
2796,61055,s funny and human and really pretty damned wonderful ,0.84722,very positive,positive
2798,61057,s funny and human and really pretty damned wonderful  all at once ,0.91667,very positive,positive
2824,43255,s good  hardedged stuff  violent and a bit exploitative but also nicely done  morally alert and streetsmart,0.84722,very positive,positive
2831,61064,s good to see michael caine whipping out the dirty words and punching people in the stomach again ,0.83333,very positive,positive
2840,18285,s got oodles of style and substance,0.94444,very positive,positive
2860,13459,s happiest surprise  a movie that deals with a real subject in an always surprising way,0.81944,very positive,positive
2888,43262,s hard to imagine alan arkin being better than he is in this performance ,0.84722,very positive,positive
2900,61079,s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon  dustin hoffman and holly hunter  yet newcomer ellen pompeo pulls off the feat with aplomb ,0.86111,very positive,positive
2914,61080,s hard to resist his enthusiasm,0.80556,very positive,positive
2923,61083,s hard to stop watching,0.81944,very positive,positive
2947,179786,s hilarious,0.80556,very positive,positive
2968,61088,s immensely ambitious  different than anything thats been done before and amazingly successful in terms of what its trying to do ,0.86111,very positive,positive
3001,61096,s informative and breathtakingly spectacular,0.93056,very positive,positive
3013,40570,s intense and thrilling,0.83333,very positive,positive
3014,23134,s intense and thrilling at times,0.81944,very positive,positive
3042,101720,s just as wonderful on the big screen ,0.86111,very positive,positive
3045,43269,s just brilliant in this ,0.90278,very positive,positive
3140,43270,s like dying and going to celluloid heaven,0.83333,very positive,positive
3174,43274,s lots of cool stuff packed into espns ultimate x ,0.86111,very positive,positive
3175,220872,s lots of cool stuff packed into espns ultimate x,0.86111,very positive,positive
3261,18290,s most thoughtprovoking film,0.81944,very positive,positive
3263,61123,s most thoughtful films about art  ethics  and the cost of moral compromise,0.86111,very positive,positive
3264,61124,s most thoughtful films about art  ethics  and the cost of moral compromise ,0.81944,very positive,positive
3269,61129,s mostly a pleasure to watch ,0.90278,very positive,positive
3309,61134,s never a dull moment in the giant spider invasion comic chiller,0.83333,very positive,positive
3314,61137,s never been better in this colorful biopic of a mexican icon,0.86111,very positive,positive
3341,61145,s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form,0.91667,very positive,positive
3353,101772,s no denying that burns is a filmmaker with a bright future ahead of him,0.98611,very positive,positive
3356,43283,s no denying the fun of watching de niro and crystal having fun,0.80556,very positive,positive
3358,3347,s no denying the physically spectacular qualities of the film  or the emotional integrity of the performances,0.94444,very positive,positive
3359,23142,s no denying the physically spectacular qualities of the film  or the emotional integrity of the performances ,0.875,very positive,positive
3362,23143,s no denying the talent of the creative forces behind it,0.86111,very positive,positive
3413,61155,s no surprise that as a director washington demands and receives excellent performances,0.88889,very positive,positive
3414,61156,s no surprise that as a director washington demands and receives excellent performances ,0.875,very positive,positive
3415,61157,s no surprise that as a director washington demands and receives excellent performances  from himself and from newcomer derek luke,0.86111,very positive,positive
3416,61158,s no surprise that as a director washington demands and receives excellent performances  from himself and from newcomer derek luke ,0.875,very positive,positive
3422,220911,s no way you wont be talking about the film once you exit the theater ,0.86111,very positive,positive
3647,61181,s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity thats packed with just as much intelligence as action,0.97222,very positive,positive
3648,61182,s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity thats packed with just as much intelligence as action ,0.83333,very positive,positive
3687,13470,s obviously struck a responsive chord with many south koreans  and should work its magic in other parts of the world ,0.83333,very positive,positive
3708,101842,s oldfashioned in all the best possible ways,0.83333,very positive,positive
3725,220936,s one of the most beautiful  evocative works ive seen,0.90278,very positive,positive
3726,220937,s one of the most beautiful  evocative works ive seen ,0.97222,very positive,positive
3727,23153,s one of the most honest films ever made about hollywood,0.88889,very positive,positive
3730,18298,s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,0.93056,very positive,positive
3731,18299,s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental ,0.81944,very positive,positive
3774,220940,s packed with adventure and a worthwhile environmental message,0.83333,very positive,positive
3775,61204,s packed with just as much intelligence as action,0.86111,very positive,positive
3782,61205,s part of what makes dover kosashvilis outstanding feature debut so potent,0.84722,very positive,positive
3786,220942,s perfect ,0.875,very positive,positive
3787,23156,s perfect  its also the years sweetest movie,0.875,very positive,positive
3788,23157,s perfect  its also the years sweetest movie ,0.90278,very positive,positive
3830,61215,s pretty enjoyable,0.80556,very positive,positive
3859,18303,s quite a talented director,0.86111,very positive,positive
3877,61229,s rare for any movie to be as subtle and touching as the sons room,0.88889,very positive,positive
3878,61230,s rare for any movie to be as subtle and touching as the sons room ,0.83333,very positive,positive
3882,18305,s rare to find a film that dazzles the eye  challenges the brain,0.84722,very positive,positive
3923,101871,s really well directed,0.86111,very positive,positive
3937,61233,s refreshing to see a movie that embraces its oldfashioned themes and in the process comes out looking like something wholly original ,0.875,very positive,positive
3938,61234,s refreshing to see a romance this smart,0.81944,very positive,positive
3947,61236,s remarkable procession of sweeping pictures that have reinvigorated the romance genre,0.83333,very positive,positive
3948,61237,s remarkable procession of sweeping pictures that have reinvigorated the romance genre ,0.80556,very positive,positive
3963,61240,s saucy  fullbodied performance gives this aging series a much needed kick  making  die another day  one of the most entertaining bonds in years,0.81944,very positive,positive
3987,61246,s sharply comic and surprisingly touching,0.90278,very positive,positive
3988,61247,s sharply comic and surprisingly touching ,0.83333,very positive,positive
4007,61253,s simply  and surprisingly  a nice  light treat,0.80556,very positive,positive
4057,61257,s so fascinating you wont be able to look away for a second,0.94444,very positive,positive
4058,220967,s so fascinating you wont be able to look away for a second ,0.91667,very positive,positive
4062,220968,s so fun about this silly  outrageous  ingenious thriller,0.93056,very positive,positive
4067,43320,s so good that you can practically see the hollywood  suits  trying to put together the cast and filmmaking team for the alltoo  inevitable american remake,0.81944,very positive,positive
4082,61259,s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,0.84722,very positive,positive
4108,18308,s solid and affecting and exactly as thoughtprovoking as it should be,0.80556,very positive,positive
4109,18309,s solid and affecting and exactly as thoughtprovoking as it should be ,0.88889,very positive,positive
4152,61266,s something of the ultimate scorsese film  with all the stomachturning violence  colorful new york gang lore and other hallmarks of his personal cinema painted on their largestever historical canvas ,0.86111,very positive,positive
4153,101910,s something poignant about an artist of 90plus years taking the effort to share his impressions of life and loss and time and art with us,0.90278,very positive,positive
4179,43330,s steeped in mystery and a ravishing  baroque beauty,0.81944,very positive,positive
4187,13477,s still a lot of life in hong kong cinema,0.80556,very positive,positive
4192,43333,s still a rollicking good time for the most part,0.81944,very positive,positive
4193,61274,s still a sweet  even delectable diversion,0.83333,very positive,positive
4196,23171,s still a worthy addition to the growing canon of postsaving private ryan tributes to the greatest generation ,0.81944,very positive,positive
4212,101931,s still unusually crafty and intelligent for hollywood horror ,0.80556,very positive,positive
4220,61278,s strongest and most touching movie of recent years,0.86111,very positive,positive
4221,61279,s strongest and most touching movie of recent years ,0.83333,very positive,positive
4232,61284,s stylishly directed with verve ,0.93056,very positive,positive
4236,61285,s such a warm and charming package that youll feel too happy to argue much,0.81944,very positive,positive
4276,101937,s sweet  funny  charming  and completely delightful,0.90278,very positive,positive
4277,101938,s sweet  funny  charming  and completely delightful ,0.86111,very positive,positive
4282,101939,s sweet  its funny  it wears its heart on the sleeve of its gaudy hawaiian shirt,0.83333,very positive,positive
4293,61295,s technically sumptuous but also almost wildly alive ,0.81944,very positive,positive
4309,61304,s that rare family movie  genuine and sweet without relying on animation or dumb humor ,0.83333,very positive,positive
4319,13478,s the best film of the year so far  the benchmark against which all other best picture contenders should be measured,1.0,very positive,positive
4320,13479,s the best film of the year so far  the benchmark against which all other best picture contenders should be measured ,0.875,very positive,positive
4321,43338,s the best sequel since the empire strikes back  a majestic achievement  an epic of astonishing grandeur and surprising emotional depth,0.88889,very positive,positive
4322,43339,s the best sequel since the empire strikes back  a majestic achievement  an epic of astonishing grandeur and surprising emotional depth ,0.94444,very positive,positive
4323,61310,s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summers most pleasurable movies,0.88889,very positive,positive
