,id,phrase,sentiment,fine,coarse
411,146334,instead of hiding pinocchio from critics  miramax should have hidden it from everyone ,0.0,very negative,negative
413,146356,involves two mysteries  one it gives away and the other featuring such badly drawn characters that its outcome hardly matters ,0.11111,very negative,negative
417,146394,its a bad thing when a movie has about as much substance as its end credits blooper reel ,0.16667,very negative,negative
439,146451,its as if youre watching a movie that was made in 1978 but not released then because it was so weak  and it has been unearthed and released now  when it has become even weaker ,0.11111,very negative,negative
442,146468,its difficult to imagine the process that produced such a script  but heres guessing that spray cheese and underarm noises played a crucial role ,0.13889,very negative,negative
443,146483,its dumb  but more importantly  its just not scary ,0.16667,very negative,negative
444,146484,its everything you dont go to the movies for ,0.11111,very negative,negative
455,45742,its like watching a nightmare made flesh ,0.18056,very negative,negative
465,146598,its one pussyass world when even killerthrillers revolve around group therapy sessions ,0.15278,very negative,negative
468,224237,its slow  very  very slow ,0.13889,very negative,negative
481,146637,it all drags on so interminably its like watching a miserable relationship unfold in real time ,0.13889,very negative,negative
482,146638,it all feels like a monty python sketch gone horribly wrong ,0.19444,very negative,negative
486,224274,it can not be enjoyed  even on the level that one enjoys a bad slasher flick  primarily because it is dull ,0.041667,very negative,negative
490,224282,it doesnt believe in itself  it has no sense of humor  its just plain bored ,0.15278,very negative,negative
492,146681,it feels like an afterschool special gussied up with some fancy special effects  and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ,0.13889,very negative,negative
516,146749,it takes a certain kind of horror movie to qualify as  worse than expected   but ghost ship somehow manages to do exactly that ,0.11111,very negative,negative
517,146750,it takes a strange kind of laziness to waste the talents of robert forster  anne meara  eugene levy  and reginald veljohnson all in the same movie ,0.11111,very negative,negative
519,146753,it treats women like idiots ,0.19444,very negative,negative
532,224496,just embarrassment and a vague sense of shame ,0.19444,very negative,negative
534,146976,k19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension ,0.19444,very negative,negative
548,147172,like being trapped at a perpetual frat party  how can something so gross be so boring ,0.16667,very negative,negative
551,224640,like you couldnt smell this turkey rotting from miles away ,0.13889,very negative,negative
562,147311,makes for a pretty unpleasant viewing experience ,0.13889,very negative,negative
564,147332,manages to be both repulsively sadistic and mundane ,0.13889,very negative,negative
571,147368,mattei is tiresomely grave and longwinded  as if circularity itself indicated profundity ,0.16667,very negative,negative
593,147593,my reaction in a word  disappointment ,0.18056,very negative,negative
597,147638,nelsons brutally unsentimental approach  sucks the humanity from the film  leaving behind an horrific but weirdly unemotional spectacle ,0.18056,very negative,negative
603,147725,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise ,0.13889,very negative,negative
608,147733,no way i can believe this load of junk ,0.16667,very negative,negative
609,225176,nonsensical  dull  cyberhorror  flick is a grim  hollow exercise in flat scares and bad acting ,0.097222,very negative,negative
611,147775,not an objectionable or dull film  it merely lacks everything except good intentions ,0.11111,very negative,negative
618,147796,not only unfunny  but downright repellent ,0.11111,very negative,negative
620,147800,not since freddy got fingered has a major release been so painful to sit through ,0.15278,very negative,negative
625,147814,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay ,0.13889,very negative,negative
636,147892,on the whole  the movie lacks wit  feeling and believability to compensate for its incessant coarseness and banality ,0.19444,very negative,negative
644,147915,one of the more irritating cartoons you will see this  or any  year ,0.027778,very negative,negative
658,225382,paid in full is so stale  in fact  that its most vibrant scene is one that uses clips from brian de palmas scarface ,0.18056,very negative,negative
661,148029,partway through watching this saccharine  eastereggcolored concoction  you realize that it is made up of three episodes of a rejected tv show ,0.16667,very negative,negative
670,148170,professionally speaking  its tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller ,0.16667,very negative,negative
689,148380,samira makhmalbafs new film blackboards is much like the ethos of a stream of consciousness  although  its unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0.18056,very negative,negative
692,225707,scores no points for originality  wit  or intelligence ,0.15278,very negative,negative
703,148638,slapstick buffoonery can tickle many a preschoolers fancy  but when it costs a family of four about  40 to see a film in theaters  why spend money on a dog like this when you can rent a pedigree instead ,0.16667,very negative,negative
708,148669,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0.055556,very negative,negative
712,148685,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines ,0.0,very negative,negative
722,225965,stealing harvard is evidence that the farrelly bros  peter and bobby  and their brand of screen comedy are wheezing to an end  along with greens halfhearted movie career ,0.13889,very negative,negative
724,148874,sticky sweet sentimentality  clumsy plotting and a rosily myopic view of life in the wwiiera mississippi delta undermine this adaptation ,0.125,very negative,negative
726,225991,stultifyingly  dumbfoundingly  mindnumbingly bad ,0.055556,very negative,negative
727,226003,suffers from the lack of a compelling or comprehensible narrative ,0.18056,very negative,negative
728,148922,suffocated by its fussy script and uptight characters  this musty adaptation is all the more annoying since its been packaged and sold back to us by hollywood ,0.18056,very negative,negative
730,149029,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes ,0.097222,very negative,negative
741,149104,the iditarod lasts for days  this just felt like it did ,0.19444,very negative,negative
743,149119,the man from elysian fields is a cold  blissless work that groans along thinking itself some important comment on how life throws us some beguiling curves ,0.18056,very negative,negative
745,226141,the movie is what happens when you blow up small potatoes to 10 times their natural size  and it aint pretty ,0.18056,very negative,negative
752,149216,the affectionate loopiness that once seemed congenital to demmes perspective has a tough time emerging from between the badly dated cutesypie mystery scenario and the newfangled hollywood postproduction effects ,0.19444,very negative,negative
764,149358,the experience of going to a film festival is a rewarding one  the experiencing of sampling one through this movie is not ,0.18056,very negative,negative
768,226253,the films few ideas are stretched to the point of evaporation  the whole central section is one big chase that seems to have no goal and no urgency ,0.16667,very negative,negative
769,149380,the films hackneyed message is not helped by the thin characterizations  nonexistent plot and pretentious visual style ,0.125,very negative,negative
790,149457,the heavyhanded film is almost laughable as a consequence ,0.18056,very negative,negative
792,149461,the humor isnt as sharp  the effects not as innovative  nor the story as imaginative as in the original ,0.19444,very negative,negative
805,149559,the most hopelessly monotonous film of the year  noteworthy only for the gimmick of being filmed as a single unbroken 87minute take ,0.18056,very negative,negative
817,149633,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostesss home video of their babys birth ,0.097222,very negative,negative
819,149650,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy ,0.11111,very negative,negative
821,149658,the only excitement comes when the credits finally roll and you get to leave the theater ,0.069444,very negative,negative
826,149732,the plot convolutions ultimately add up to nothing more than jerking the audiences chain ,0.16667,very negative,negative
853,149992,the words   frankly  my dear  i dont give a damn   have never been more appropriate ,0.16667,very negative,negative
865,150090,there are plot holes big enough for shamu the killer whale to swim through ,0.16667,very negative,negative
872,226599,there is no pleasure in watching a child suffer ,0.11111,very negative,negative
875,150127,there ought to be a directing license  so that ed burns can have his revoked ,0.16667,very negative,negative
886,150222,this is a shameless sham  calculated to cash in on the popularity of its stars ,0.125,very negative,negative
895,150244,this is not the undisputed worst boxing movie ever  but its certainly not a champion  the big loser is the audience ,0.18056,very negative,negative
897,150247,this is so bad ,0.055556,very negative,negative
902,150279,this movie is something of an impostor itself  stretching and padding its material in a blur of dead ends and distracting camera work ,0.18056,very negative,negative
904,150289,this one is definitely one to skip  even for horror movie fanatics ,0.11111,very negative,negative
905,150303,this piece of channel 5 grade trash is  quite frankly  an insult to the intelligence of the true genre enthusiast ,0.0,very negative,negative
907,150307,this redo is so dumb and so exploitative in its violence that  ironically  it becomes everything that the rather clumsy original was railing against ,0.125,very negative,negative
921,150457,too much of it feels unfocused and underdeveloped ,0.19444,very negative,negative
923,150462,too often  the viewer isnt reacting to humor so much as they are wincing back in repugnance ,0.11111,very negative,negative
929,150507,trite  banal  cliched  mostly inoffensive ,0.13889,very negative,negative
931,226829,try as i may  i cant think of a single good reason to see this movie  even though everyone in my group extemporaneously shouted   thank you  ,0.13889,very negative,negative
934,27101,ultimately feels empty and unsatisfying  like swallowing a communion wafer without the wine ,0.11111,very negative,negative
938,226870,unfortunately  its not silly fun unless you enjoy really bad movies ,0.125,very negative,negative
948,226909,very bad ,0.055556,very negative,negative
960,150772,wellnigh unendurable  though the picture strains to become cinematic poetry  it remains depressingly prosaic and dull ,0.19444,very negative,negative
961,150795,whaleys determination to immerse you in sheer  unrelenting wretchedness is exhausting ,0.18056,very negative,negative
967,150830,what is 100  missing here is a script of even the most elemental literacy  an inkling of genuine wit  and anything resembling acting ,0.11111,very negative,negative
971,150883,when the film ended  i felt tired and drained and wanted to lie on my own deathbed for a while ,0.15278,very negative,negative
989,227159,why make a documentary about these marginal historical figures ,0.16667,very negative,negative
991,227171,winceinducing dialogue  thriftshop costumes  prosthetic makeup by silly putty and kmart bluelightspecial effects all conspire to test trekkie loyalty ,0.125,very negative,negative
995,151019,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perrys boss  there isnt a redeeming moment here ,0.19444,very negative,negative
1009,227246,yes  dull ,0.11111,very negative,negative
1012,151139,you really have to wonder how on earth anyone  anywhere could have thought theyd make audiences guffaw with a script as utterly diabolical as this ,0.041667,very negative,negative
1026,227632, the time machine  is a movie that has no interest in itself ,0.19444,very negative,negative
1031,229921,comes off like a rejected abc afterschool special  freshened up by the dunce of a screenwriting 101 class ,0.16667,very negative,negative
