,id,phrase,sentiment,fine,coarse
543,144728,de niro looks bored  murphy recycles murphy  and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal ,0.13889,very negative,negative
544,144729,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork ,0.13889,very negative,negative
549,144776,denzel washingtons efforts are sunk by all the sanctimony ,0.19444,very negative,negative
550,144785,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats ,0.15278,very negative,negative
580,144901,disturbingly superficial in its approach to the material ,0.19444,very negative,negative
583,25149,dont expect any surprises in this checklist of teamwork cliches ,0.19444,very negative,negative
586,144925,dont waste your money ,0.125,very negative,negative
587,144927,do not  under any circumstances  consider taking a child younger than middle school age to this wallow in crude humor ,0.125,very negative,negative
588,25152,do we really need a 77minute film to tell us exactly why a romantic relationship between a 15yearold boy and a 40yearold woman doesnt work ,0.13889,very negative,negative
604,145041,ecks this one off your mustsee list ,0.13889,very negative,negative
621,145102,enough trivializes an important crisis  reduces it to an almost comic embarrassment ,0.097222,very negative,negative
626,223257,even by dumb actionmovie standards  ballistic  ecks vs sever is a dumb action movie ,0.125,very negative,negative
627,145154,even diehard fans of japanese animation  will find this one a challenge ,0.16667,very negative,negative
635,223273,even the unwatchable soapdish is more original ,0.083333,very negative,negative
641,145195,every bit as bogus as most disney live action family movies are  no real plot  no real conflict  no real point ,0.13889,very negative,negative
654,223313,extremely boring ,0.083333,very negative,negative
656,223315,extremely dumb ,0.055556,very negative,negative
669,145318,feels like one of those contrived  onlyin  hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk ,0.16667,very negative,negative
674,223366,filmmakers have to dig deep to sink this low ,0.11111,very negative,negative
680,145371,flaccid drama and exasperatingly slow journey ,0.16667,very negative,negative
698,145429,for anyone who grew up on disneys 1950 treasure island  or remembers the 1934 victor fleming classic  this one feels like an impostor ,0.19444,very negative,negative
701,223396,for me  this opera isnt a favorite  so its a long time before the fat lady sings ,0.16667,very negative,negative
707,145463,formula 51 is so trite that even yus highenergy action stylings cant break through the stupor ,0.16667,very negative,negative
708,223418,fortunately for all involved  this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ,0.069444,very negative,negative
722,145530,gangs of new york is an unapologetic mess  whose only saving grace is that it ends by blowing just about everything up ,0.19444,very negative,negative
734,145613,godawful boring slug of a movie ,0.083333,very negative,negative
747,223551,guided more by intellect than heart  his story flattens instead of sharpens ,0.19444,very negative,negative
749,223563,had anyone here done anything remotely intelligent  we all could have stopped watching long ago ,0.13889,very negative,negative
771,223622,he has not learnt that storytelling is what the movies are about ,0.19444,very negative,negative
777,25526,her film is unrelentingly claustrophobic and unpleasant ,0.055556,very negative,negative
798,223701,how did it ever get made ,0.069444,very negative,negative
799,145892,how on earth  or anywhere else  did director ron underwood manage to blow  100 million on this ,0.055556,very negative,negative
812,223748,i spy is an embarrassment  a monotonous  disjointed jumble of borrowed plot points and situations ,0.13889,very negative,negative
818,146034,i cry for i spy  or i would if this latest and laziest imaginable of all vintagetv spinoffs were capable of engendering an emotional response of any kind ,0.125,very negative,negative
826,146056,i found it slow  drab  and bordering on melodramatic ,0.055556,very negative,negative
828,146072,i hated every minute of it ,0.013889,very negative,negative
842,146144,i watched the brainless insanity of no such thing with mounting disbelief ,0.19444,very negative,negative
845,223877,i wish i could say  thank god its friday   but the truth of the matter is i was glad when it was over ,0.16667,very negative,negative
851,146173,if high crimes were any more generic it would have a universal product code instead of a title ,0.097222,very negative,negative
853,146180,if melville is creatively a great whale  this film is canned tuna ,0.069444,very negative,negative
855,146186,if shayamalan wanted to tell a story about a man who loses his faith  why didnt he just do it  instead of using bad scifi as window dressing ,0.15278,very negative,negative
870,146216,if this is the danish idea of a good time  prospective tourists might want to consider a different destination  some jolly country embroiled in a bloody civil war  perhaps ,0.18056,very negative,negative
871,146218,if this is the resurrection of the halloween franchise  it would have been better off dead ,0.16667,very negative,negative
876,146228,if youre looking for comedy to be served up  better look elsewhere ,0.18056,very negative,negative
878,223951,if youre not into the pokemon franchise  this fourth animated movie in four years wont convert you  or even keep your eyes open ,0.125,very negative,negative
890,146261,imagine a really bad community theater production of west side story without the songs ,0.19444,very negative,negative
897,224005,in a normal screen process  these bromides would be barely enough to sustain an interstitial program on the discovery channel ,0.19444,very negative,negative
956,146445,its an awfully derivative story ,0.19444,very negative,negative
963,146452,its badly acted  blandly directed  and could have been scripted by someone who just graduated from elementary school ,0.15278,very negative,negative
966,146472,its difficult to say whether the tuxedo is more boring or embarrassing  im prepared to call it a draw ,0.041667,very negative,negative
968,146478,its drained of life in an attempt to be sober and educational  and yet its so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ,0.18056,very negative,negative
976,146495,its hard not to feel youve just watched a featurelength video game with some really heavy back story ,0.19444,very negative,negative
980,146526,its just incredibly dull ,0.097222,very negative,negative
983,25755,its neither as romantic nor as thrilling as it should be ,0.19444,very negative,negative
984,146545,its never a good sign when a films star spends the entirety of the film in a coma ,0.18056,very negative,negative
986,146553,its not horrible  just horribly mediocre ,0.18056,very negative,negative
995,146599,its painful ,0.097222,very negative,negative
1001,146617,its so full of wrong choices that all you can do is shake your head in disbelief  and worry about what classic oliver parker intends to mangle next time ,0.16667,very negative,negative
1019,146660,it doesnt help that the director and cinematographer stephen kazmierski shoot on grungy video  giving the whole thing a dirty  tasteless feel ,0.13889,very negative,negative
1024,146676,it feels like a community theater production of a great broadway play  even at its best  it will never hold a candle to the original ,0.125,very negative,negative
1060,25804,it took 19 predecessors to get this ,0.19444,very negative,negative
1073,146775,it would be hard to think of a recent movie that has worked this hard to achieve this little fun ,0.16667,very negative,negative
1076,224409,it wouldnt be my preferred way of spending 100 minutes or  700 ,0.13889,very negative,negative
1085,224421,its underlying mythology is a hodgepodge of inconsistencies that pose the question  since when did dumb entertainment have to be this dumb ,0.069444,very negative,negative
1091,146902,john leguizamo may be a dramatic actor  just not in this movie ,0.18056,very negative,negative
1092,224473,john mctiernans botched remake may be subtler than norman jewisons 1975 ultraviolent futuristic corporatesports saga ,0.15278,very negative,negative
1095,146934,julia is played with exasperating blandness by laura regan ,0.15278,very negative,negative
1097,25880,just another fishoutofwater story that barely stays afloat ,0.19444,very negative,negative
1100,146960,just like hearsts enormous yacht  its slow and unwieldy and takes a long time to reach its destination ,0.16667,very negative,negative
1102,224500,just one more collection of penis  breast and flatulence gags in search of a story ,0.16667,very negative,negative
1112,224554,lacking gravitas  macdowell is a placeholder for grief  and ergo this sloppy drama is an empty vessel ,0.18056,very negative,negative
1113,147059,lacks heart  depth and  most of all  purpose ,0.19444,very negative,negative
1114,147074,lame  haphazard teen comedy ,0.19444,very negative,negative
1122,224590,leave these flowers unpicked  theyre dead on the vine ,0.15278,very negative,negative
1127,147137,lets cut to the consumeradvice bottom line  stay home ,0.19444,very negative,negative
1136,224627,like a tonedeaf singer at a benefit concert  john q is a bad movie appearing on behalf of a good cause ,0.16667,very negative,negative
1141,147178,like so many other allegedly scary movies  it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten ,0.16667,very negative,negative
1152,147237,looks like a high school film project completed the day before it was due ,0.055556,very negative,negative
1155,147295,made by jackasses for jackasses ,0.19444,very negative,negative
1156,147304,madonna still cant act a lick ,0.16667,very negative,negative
1164,224736,marisa tomei is good  but just a kiss is just a mess ,0.16667,very negative,negative
1168,147372,matthew mcconaughey tries  and fails  to control the screen with swaggering machismo and overthetop lunacy ,0.11111,very negative,negative
1176,147407,meandering  subaquatic mess  its so bad its good  but only if you slide in on a freebie ,0.18056,very negative,negative
1200,224833,most of the supporting characters in eastwood films are weak  as are most of the subplots ,0.13889,very negative,negative
1208,147564,murder by numbers is like a couple of mediocre tvmovie  oftheweek films clumsily stuck together ,0.19444,very negative,negative
1219,147622,national lampoons van wilder could be the worst thing to come out of national lampoon since class reunion,0.069444,very negative,negative
1221,147632,needless to say  the dramatics that follow are utter hooey ,0.15278,very negative,negative
1222,147635,neither funny nor suspenseful nor particularly welldrawn ,0.16667,very negative,negative
1228,147669,new best friend shouldnt have gone straight to video  it should have gone straight to a mystery science theater 3000 video ,0.16667,very negative,negative
1233,225148,no  its the repetition of said behavior  and so children of the century is more mindless love than mad  more grating and boring than anything else ,0.069444,very negative,negative
1238,147729,no reason for anyone to invest their hardearned bucks into a movie which obviously didnt invest much into itself either ,0.097222,very negative,negative
1251,147783,not even the hanson brothers can save it,0.11111,very negative,negative
1262,147812,nothing debases a concept comedy quite like the grinding of bad ideas  and showtime is crammed full of them ,0.18056,very negative,negative
1263,147820,nothing more than a mediocre trifle ,0.15278,very negative,negative
1268,225238,now its a bad  embarrassing movie ,0.069444,very negative,negative
1273,147840,obstacles are too easily overcome and there isnt much in the way of character development in the script ,0.19444,very negative,negative
1279,225271,oedekerk wrote patch adams  for which he should not be forgiven ,0.19444,very negative,negative
1311,147947,opens at a funeral  ends on the protagonists death bed and doesnt get much livelier in the three hours in between ,0.16667,very negative,negative
1317,147966,others may find it migraineinducing  despite moores attempts at whimsy and spoon feeding ,0.19444,very negative,negative
1328,225459,philip k dick must be turning in his grave  along with my stomach ,0.13889,very negative,negative
1341,148182,proves that a movie about goodness is not the same thing as a good movie ,0.18056,very negative,negative
1351,148240,rambles on in a disjointed  substandard fashion from one poorly executed action sequence to the next ,0.16667,very negative,negative
1357,225575,rather  youll have to wrestle disbelief to the ground and then apply the chloroformsoaked handkerchief ,0.19444,very negative,negative
1372,225619,ridiculous ,0.19444,very negative,negative
1386,148426,schmaltzy and unfunny  adam sandlers cartoon about hanukkah is numbingly bad  little nicky bad  10 worst list bad ,0.11111,very negative,negative
1389,225712,scotland  pa is a strangely drab romp ,0.19444,very negative,negative
1398,225752,shadyac shoots his film like an m night shyamalan movie  and he frequently maintains the same snails pace  he just forgot to add any genuine tension ,0.16667,very negative,negative
1400,148534,shamelessly sappy and  worse  runs away from its own provocative theme ,0.18056,very negative,negative
1408,225774,showtime is one of the hapless victims of the arrogant  if we put together a wry white man and a chatty black man and give them guns  the movie will be funny  syndrome ,0.125,very negative,negative
1423,148683,so stupid  so illconceived  so badly drawn  it created whole new levels of ugly ,0.027778,very negative,negative
1424,148686,so what is the point ,0.18056,very negative,negative
1427,225862,some  like ballistic  arrive stillborn  looking like the beaten  wellworn video box cover of seven years into the future ,0.18056,very negative,negative
1432,148739,some of seagals action pictures are guilty pleasures  but this one is so formulaic that it seems to be on autopilot ,0.16667,very negative,negative
1444,148770,soul is whats lacking in every character in this movie and  subsequently  the movie itself ,0.15278,very negative,negative
1447,148807,splashes its drama all over the screen  subjecting its audience and characters to action that feels not only manufactured  but also so false you can see the filmmakers  puppet strings ,0.16667,very negative,negative
1448,148814,spousal abuse is a major problem in contemporary society  but the film reduces this domestic tragedy to florid melodrama ,0.16667,very negative,negative
1469,148912,suffers from rambling  repetitive dialogue and the visual drabness endemic to digital video ,0.097222,very negative,negative
1470,148917,suffocated at conception by its munchausenbyproxy mum ,0.125,very negative,negative
1496,149110,the irwins emerge unscathed  but the fictional footage is unconvincing and criminally badly acted ,0.097222,very negative,negative
1498,149124,the master of disaster  its a piece of dreck disguised as comedy ,0.097222,very negative,negative
1503,149133,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film ,0.18056,very negative,negative
1505,149135,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear ,0.18056,very negative,negative
1506,149153,the sum of all fears is almost impossible to follow  and theres something cringeinducing about seeing an american football stadium nuked as pop entertainment ,0.16667,very negative,negative
1509,149176,the weight of water uses water as a metaphor for subconscious desire  but this leaky script barely stays afloat ,0.19444,very negative,negative
1512,149191,the acting is stiff  the story lacks all trace of wit  the sets look like they were borrowed from gilligans island  and the cgi scooby might well be the worst specialeffects creation of the year ,0.18056,very negative,negative
1515,149206,the actors dont inhabit their roles  theyre trapped by them  forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ,0.18056,very negative,negative
1517,149218,the angstridden  affluent slacker characters are more grating than engaging ,0.18056,very negative,negative
1522,149231,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense ,0.16667,very negative,negative
1528,149250,the cartoon that isnt really good enough to be on afternoon tv is now a movie that isnt really good enough to be in theaters ,0.16667,very negative,negative
1535,149280,the cold and dreary weather is a perfect metaphor for the movie itself  which contains few laughs and not much drama ,0.19444,very negative,negative
1544,149325,the editing is chaotic  the photography grainy and badly focused  the writing unintentionally hilarious  the direction unfocused  the performances as wooden ,0.125,very negative,negative
1547,226239,the ending is a copout ,0.18056,very negative,negative
1568,149412,the film is a travesty of the genre and even as spoof takes itself too seriously ,0.11111,very negative,negative
1576,149420,the film is like a series of beginnings and middles that never take off ,0.19444,very negative,negative
1582,226281,the film makes a tragic error by going on for too long  trying to mirror every subsequent event in chinese history  war  revolution  communism  etc ,0.13889,very negative,negative
1589,149434,the film seems a dead weight ,0.055556,very negative,negative
1593,226284,the film would work much better as a video installation in a museum  where viewers would be free to leave ,0.15278,very negative,negative
1615,226326,the makers have forsaken the entertaining elements of the original and  instead  rehash old jokes and leave any life at the doorstep ,0.19444,very negative,negative
1631,149604,the movie is as far as you can get from racy  to the point where it almost stops the blood flow to your brain  it has a dull  costumey feel ,0.15278,very negative,negative
1638,226379,the movie makes absolutely no sense ,0.18056,very negative,negative
1646,149656,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll ,0.18056,very negative,negative
1649,149674,the only thing worse than your substandard  runofthemill hollywood picture is an angstridden attempt to be profound ,0.083333,very negative,negative
1650,149677,the only way this supernatural snorefest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare ,0.055556,very negative,negative
1651,149686,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than  say  ten  make that three minutes ,0.16667,very negative,negative
1663,149733,the plot grinds on with yawnprovoking dullness ,0.19444,very negative,negative
1668,149763,the premise is in extremely bad taste  and the films supposed insights are so poorly thoughtout and substancefree that even a high school senior taking his or her first psychology class could dismiss them ,0.18056,very negative,negative
1691,149829,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense ,0.16667,very negative,negative
1694,149837,the smug  oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ,0.16667,very negative,negative
1695,149841,the sort of movie that gives tastelessness a bad rap ,0.083333,very negative,negative
1698,149850,the storys so preposterous that i didnt believe it for a second  despite the best efforts of everyone involved ,0.16667,very negative,negative
1700,149851,the story  is moldy and obvious ,0.125,very negative,negative
1707,226498,the story loses its bite in a lastminute happy ending thats even less plausible than the rest of the picture ,0.11111,very negative,negative
1712,149900,the stupidest  most insulting movie of 2002s first quarter ,0.0,very negative,negative
1718,149935,the titles lameness should clue you in on how bad the movie is ,0.16667,very negative,negative
1728,149965,the unceasing sadism is so graphically excessive  the director just ends up exposing his own obsession ,0.083333,very negative,negative
1784,150115,there is not a character in the movie with a shred of plausibility  not an event that is believable  not a confrontation that is not staged  not a moment that is not false ,0.083333,very negative,negative
1785,150116,there is not an ounce of honesty in the entire production ,0.16667,very negative,negative
1788,226606,these are names to remember  in order to avoid them in the future ,0.055556,very negative,negative
1789,150130,these people wouldnt know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance ,0.16667,very negative,negative
1806,150177,this extremely unfunny film clocks in at 80 minutes  but feels twice as long ,0.055556,very negative,negative
1811,150192,this film looks like it was produced in 1954  shelved for 48 years  and repackaged for a 2002 audience ,0.18056,very negative,negative
1816,150204,this idea has lost its originality  and neither star appears very excited at rehashing what was basically a onejoke picture ,0.16667,very negative,negative
1829,150223,this is a throwaway  junkfood movie whose rap soundtrack was better tended to than the film itself ,0.16667,very negative,negative
1837,226661,this isnt a  friday  worth waiting for ,0.16667,very negative,negative
1839,150237,this isnt just the cliffsnotes version of nicholas nickleby  its the cliffsnotes with pages missing ,0.19444,very negative,negative
1854,150264,this limp genderbenderballer from a firsttime director and rookie screenwriter steals wholesale from that 1982s tootsie  forgetting only to retain a single laugh ,0.13889,very negative,negative
1855,150270,this may be the dumbest  sketchiest movie on record about an aspiring writers comingofage ,0.125,very negative,negative
1857,150273,this miserable excuse of a movie runs on empty  believing flatbush machismo will get it through ,0.097222,very negative,negative
1859,150281,this ones weaker than most ,0.19444,very negative,negative
1861,150291,this overproduced and generally disappointing effort isnt likely to rouse the rush hour crowd ,0.19444,very negative,negative
1865,226703,this selfinfatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard  but hes the most obvious one ,0.15278,very negative,negative
1866,150316,this series should have died long ago  but they keep bringing it back another day as punishment for paying money to see the last james bond movie ,0.19444,very negative,negative
1867,150318,this time kaufmans imagination has failed him ,0.15278,very negative,negative
1900,150390,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow  enter the fist ,0.15278,very negative,negative
1912,150451,too loud  too long and too frantic by half  die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over  tunnel under or barrel through ,0.13889,very negative,negative
1913,150461,too much of this wellacted but dangerously slow thriller feels like a preamble to a bigger  more complicated story  one that never materializes ,0.16667,very negative,negative
1914,150469,too silly to be frightening  too stolid to be funny  it projects the same lazy affability as its nominal star  david arquette ,0.16667,very negative,negative
1920,150510,trivial where it should be profound  and hypercliched where it should be sincere ,0.125,very negative,negative
1931,150569,undone by its overly complicated and derivative screenplay  the glacierpaced direction and the stereotypical characters ,0.18056,very negative,negative
1933,150579,unfortunately  heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit ,0.19444,very negative,negative
1935,226872,unfortunately  the picture failed to capture me ,0.069444,very negative,negative
1945,150659,vile and tacky are the two best adjectives to describe ghost ship ,0.13889,very negative,negative
1948,226931,wait for video  and then dont rent it ,0.041667,very negative,negative
1952,14602,watching hanekes film is  aptly enough  a challenge and a punishment ,0.083333,very negative,negative
1955,226970,watching it is rather like an overlong visit from a large group of your relatives ,0.19444,very negative,negative
1957,150733,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it ,0.13889,very negative,negative
1967,150751,we never really feel involved with the story  as all of its ideas remain just that  abstract ideas ,0.19444,very negative,negative
1974,150797,whats at stake in this film is nothing more than an obsolete  if irritating  notion of class ,0.19444,very negative,negative
1994,150851,what will  most likely  turn out to be the most repellent movie of 2002 ,0.13889,very negative,negative
1996,150855,what you get with empire is a movie youve seen many times before  repackaged as new material because there is a latino in the lead ,0.19444,very negative,negative
2000,227080,when a film is created solely because its a marketable product  soulless and ugly movies like this are the result ,0.041667,very negative,negative
2001,227083,when a set of preshooting guidelines a director came up with for his actors turns out to be cleverer  better written and of considerable more interest than the finished film  thats a bad sign ,0.18056,very negative,negative
2007,227093,when she speaks  her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music ,0.13889,very negative,negative
2025,150928,while the film misfires at every level  the biggest downside is the paucity of laughter in whats supposed to be a comedy ,0.15278,very negative,negative
2032,227158,why he was given free reign over this project  he wrote  directed  starred and produced  is beyond me ,0.013889,very negative,negative
2042,150999,with spy kids 2  the island of lost dreams writerdirectorproducer robert rodriguez has cobbled together a film that feels like a sugar high gone awry ,0.18056,very negative,negative
2052,151029,without a strong script and energetic acting  dogma films can produce the same sleepinducing effects as watching your neighbors home videos ,0.125,very negative,negative
2063,151075,writhing under dialogue like  youre from two different worlds  and  tonight the maid is a lie and this  this is who you are   this schlockfilled fairy tale hits new depths of unoriginality and predictability ,0.18056,very negative,negative
2069,151105,youll be more entertained getting hit by a bus ,0.083333,very negative,negative
2070,151106,youll have more fun setting fire to yourself in the parking lot ,0.125,very negative,negative
2071,151108,youre better off staying home and watching the xfiles ,0.15278,very negative,negative
2092,227362, enigma  is a good name for a movie this delibrately obtuse and unapproachable ,0.16667,very negative,negative
2094,227414, an entire film about researchers quietly reading dusty old letters  ,0.16667,very negative,negative
2109,158889,fear dot com is so rambling and disconnected it never builds any suspense ,0.16667,very negative,negative
2110,230879,focuses on joans raging hormones and sledgehammers the audience with spanish inquisitions about her  madness  so much that i became mad that i wasted 123 minutes and  950 on this 21st century torture device ,0.055556,very negative,negative
2115,9542,ordinary melodrama that is heavy on religious symbols but waferthin on dramatic substance,0.15278,very negative,negative
2121,174825,the story itself is uninteresting  and the songs are painfully undistinguished  they might be giants  so to be one of us may be the most tuneless tune ever composed ,0.083333,very negative,negative
2124,178923,would seem to have a lock on the title of ugliest movie of the year ,0.097222,very negative,negative
